vendredi 12 d�cembre 2025	17:52:01	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
3334	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.921626E+0	7.541708E+0	1.289463E-3	
3335	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.921626E+0	7.541708E+0	1.289463E-3	
3336	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.921626E+0	7.541708E+0	1.289463E-3	
3337	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.921626E+0	7.541708E+0	1.289463E-3	
3338	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.921626E+0	7.541708E+0	1.289463E-3	
3339	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.921626E+0	7.541708E+0	1.289463E-3	
3340	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.785909E+0	6.284756E+0	1.451304E-3	
3341	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.785909E+0	6.284756E+0	1.451304E-3	
3342	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.785909E+0	6.284756E+0	1.451304E-3	
3343	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.785909E+0	6.284756E+0	1.451304E-3	
3344	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.785909E+0	6.284756E+0	1.451304E-3	
3345	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.785909E+0	6.284756E+0	1.451304E-3	
3346	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.650193E+0	6.284756E+0	9.705192E-3	
3347	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.650193E+0	6.284756E+0	9.705192E-3	
3348	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.650193E+0	6.284756E+0	9.705192E-3	
3349	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.529555E+0	6.284756E+0	14.398579E-3	
3350	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.529555E+0	6.284756E+0	14.398579E-3	
3351	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.529555E+0	6.284756E+0	14.398579E-3	
3352	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.529555E+0	6.284756E+0	14.398579E-3	
3353	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.529555E+0	6.284756E+0	14.398579E-3	
3354	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.529555E+0	6.284756E+0	14.398579E-3	
3355	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.418971E+0	5.026548E+0	5.659169E-3	
3356	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.418971E+0	5.026548E+0	5.659169E-3	
3357	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.418971E+0	5.026548E+0	5.659169E-3	
3358	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.418971E+0	5.026548E+0	5.659169E-3	
3359	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.418971E+0	5.026548E+0	5.659169E-3	
3360	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.418971E+0	5.026548E+0	5.659169E-3	
3361	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.323467E+0	5.027805E+0	10.514397E-3	
3362	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.323467E+0	5.027805E+0	10.514397E-3	
3363	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.323467E+0	5.027805E+0	10.514397E-3	
3364	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.243042E+0	3.770854E+0	1.623673E-3	
3365	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.243042E+0	3.770854E+0	1.623673E-3	
3366	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.243042E+0	3.770854E+0	1.623673E-3	
3367	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.243042E+0	3.770854E+0	1.623673E-3	
3368	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.243042E+0	3.770854E+0	1.623673E-3	
3369	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.243042E+0	3.770854E+0	1.623673E-3	
3370	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.177697E+0	2.512646E+0	12.618329E-3	
3371	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.177697E+0	2.512646E+0	12.618329E-3	
3372	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.177697E+0	2.512646E+0	12.618329E-3	
3373	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.177697E+0	2.512646E+0	12.618329E-3	
3374	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.177697E+0	2.512646E+0	12.618329E-3	
3375	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.177697E+0	2.512646E+0	12.618329E-3	
3376	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.137485E+0	1.256637E+0	5.831538E-3	
3377	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.137485E+0	1.256637E+0	5.831538E-3	
3378	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.137485E+0	1.256637E+0	5.831538E-3	
3379	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.112352E+0	0.000000E+0	14.398579E-3	
3380	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.112352E+0	0.000000E+0	14.398579E-3	
3381	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.112352E+0	0.000000E+0	14.398579E-3	
3382	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.112352E+0	0.000000E+0	14.398579E-3	
3383	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.112352E+0	0.000000E+0	14.398579E-3	
3384	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.112352E+0	0.000000E+0	14.398579E-3	
3385	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.107325E+0	0.000000E+0	9.381510E-3	
3386	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.107325E+0	0.000000E+0	9.381510E-3	
3387	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.107325E+0	0.000000E+0	9.381510E-3	
3388	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.107325E+0	0.000000E+0	9.381510E-3	
3389	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.107325E+0	0.000000E+0	9.381510E-3	
3390	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.107325E+0	0.000000E+0	9.381510E-3	
3391	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.122405E+0	1.256951E+0	19.739330E-3	
3392	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.122405E+0	1.256951E+0	19.739330E-3	
3393	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.122405E+0	1.256951E+0	19.739330E-3	
3394	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.157591E+0	2.514531E+0	2.746032E-3	
3395	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.157591E+0	2.514531E+0	2.746032E-3	
3396	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.157591E+0	2.514531E+0	2.746032E-3	
3397	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.157591E+0	2.514531E+0	2.746032E-3	
3398	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.157591E+0	2.514531E+0	2.746032E-3	
3399	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.157591E+0	2.514531E+0	2.746032E-3	
3400	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.769911E+0	2.594719E-3	
3401	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.769911E+0	2.594719E-3	
3402	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.769911E+0	2.594719E-3	
3403	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.769911E+0	2.594719E-3	
3404	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.769911E+0	2.594719E-3	
3405	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.769911E+0	2.594719E-3	
3406	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.283255E+0	3.770854E+0	15.045943E-3	
3407	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.283255E+0	3.770854E+0	15.045943E-3	
3408	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.283255E+0	3.770854E+0	15.045943E-3	
3409	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.373732E+0	5.027805E+0	2.271037E-3	
3410	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.373732E+0	5.027805E+0	2.271037E-3	
3411	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.373732E+0	5.027805E+0	2.271037E-3	
3412	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.373732E+0	5.027805E+0	2.271037E-3	
3413	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.373732E+0	5.027805E+0	2.271037E-3	
3414	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.373732E+0	5.027805E+0	2.271037E-3	
3415	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.474263E+0	5.026548E+0	9.219669E-3	
3416	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.474263E+0	5.026548E+0	9.219669E-3	
3417	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.474263E+0	5.026548E+0	9.219669E-3	
3418	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.474263E+0	5.026548E+0	9.219669E-3	
3419	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.474263E+0	5.026548E+0	9.219669E-3	
3420	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.474263E+0	5.026548E+0	9.219669E-3	
3421	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.589874E+0	5.026548E+0	14.236738E-3	
3422	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.589874E+0	5.026548E+0	14.236738E-3	
3423	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.589874E+0	5.026548E+0	14.236738E-3	
3424	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.720564E+0	7.541708E+0	9.705192E-3	
3425	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.720564E+0	7.541708E+0	9.705192E-3	
3426	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.720564E+0	7.541708E+0	9.705192E-3	
3427	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.720564E+0	7.541708E+0	9.705192E-3	
3428	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.720564E+0	7.541708E+0	9.705192E-3	
3429	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.720564E+0	7.541708E+0	9.705192E-3	
3430	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.856281E+0	6.283185E+0	6.964424E-3	
3431	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.856281E+0	6.283185E+0	6.964424E-3	
3432	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.856281E+0	6.283185E+0	6.964424E-3	
3433	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.856281E+0	6.283185E+0	6.964424E-3	
3434	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.856281E+0	6.283185E+0	6.964424E-3	
3435	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.856281E+0	6.283185E+0	6.964424E-3	
3436	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.997024E+0	7.539822E+0	5.173646E-3	
3437	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.997024E+0	7.539822E+0	5.173646E-3	
3438	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.997024E+0	7.539822E+0	5.173646E-3	
3439	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.142794E+0	7.539822E+0	10.028874E-3	
3440	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.142794E+0	7.539822E+0	10.028874E-3	
3441	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.142794E+0	7.539822E+0	10.028874E-3	
3442	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.142794E+0	7.539822E+0	10.028874E-3	
3443	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.142794E+0	7.539822E+0	10.028874E-3	
3444	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.142794E+0	7.539822E+0	10.028874E-3	
3445	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.283538E+0	7.537938E+0	14.398579E-3	
3446	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.283538E+0	7.537938E+0	14.398579E-3	
3447	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.283538E+0	7.537938E+0	14.398579E-3	
3448	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.283538E+0	7.537938E+0	14.398579E-3	
3449	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.283538E+0	7.537938E+0	14.398579E-3	
3450	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.283538E+0	7.537938E+0	14.398579E-3	
3451	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.424281E+0	7.541708E+0	9.867033E-3	
3452	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.424281E+0	7.541708E+0	9.867033E-3	
3453	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.424281E+0	7.541708E+0	9.867033E-3	
3454	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.554971E+0	6.286328E+0	1.138151E-3	
3455	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.554971E+0	6.286328E+0	1.138151E-3	
3456	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.554971E+0	6.286328E+0	1.138151E-3	
3457	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.554971E+0	6.286328E+0	1.138151E-3	
3458	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.554971E+0	6.286328E+0	1.138151E-3	
3459	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.554971E+0	6.286328E+0	1.138151E-3	
3460	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.680635E+0	6.283185E+0	15.207784E-3	
3461	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.680635E+0	6.283185E+0	15.207784E-3	
3462	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.680635E+0	6.283185E+0	15.207784E-3	
3463	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.680635E+0	6.283185E+0	15.207784E-3	
3464	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.680635E+0	6.283185E+0	15.207784E-3	
3465	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.680635E+0	6.283185E+0	15.207784E-3	
3466	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.791219E+0	5.027805E+0	6.155220E-3	
3467	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.791219E+0	5.027805E+0	6.155220E-3	
3468	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.791219E+0	5.027805E+0	6.155220E-3	
3469	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.891750E+0	5.027805E+0	10.352556E-3	
3470	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.891750E+0	5.027805E+0	10.352556E-3	
3471	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.891750E+0	5.027805E+0	10.352556E-3	
3472	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.891750E+0	5.027805E+0	10.352556E-3	
3473	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.891750E+0	5.027805E+0	10.352556E-3	
3474	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.891750E+0	5.027805E+0	10.352556E-3	
3475	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.977201E+0	3.770854E+0	12.456488E-3	
3476	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.977201E+0	3.770854E+0	12.456488E-3	
3477	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.977201E+0	3.770854E+0	12.456488E-3	
3478	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.977201E+0	3.770854E+0	12.456488E-3	
3479	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.977201E+0	3.770854E+0	12.456488E-3	
3480	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.977201E+0	3.770854E+0	12.456488E-3	
3481	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.037520E+0	2.513274E+0	7.439419E-3	
3482	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.037520E+0	2.513274E+0	7.439419E-3	
3483	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.037520E+0	2.513274E+0	7.439419E-3	
3484	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.087785E+0	2.513274E+0	3.878918E-3	
3485	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.087785E+0	2.513274E+0	3.878918E-3	
3486	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.087785E+0	2.513274E+0	3.878918E-3	
3487	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.087785E+0	2.513274E+0	3.878918E-3	
3488	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.087785E+0	2.513274E+0	3.878918E-3	
3489	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.087785E+0	2.513274E+0	3.878918E-3	
3490	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.117945E+0	1.256323E+0	5.497328E-3	
3491	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.117945E+0	1.256323E+0	5.497328E-3	
3492	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.117945E+0	1.256323E+0	5.497328E-3	
3493	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.117945E+0	1.256323E+0	5.497328E-3	
3494	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.117945E+0	1.256323E+0	5.497328E-3	
3495	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.117945E+0	1.256323E+0	5.497328E-3	
3496	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.122971E+0	0.000000E+0	11.809124E-3	
3497	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.122971E+0	0.000000E+0	11.809124E-3	
3498	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.122971E+0	0.000000E+0	11.809124E-3	
3499	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.112918E+0	1.257266E+0	10.676238E-3	
3500	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.112918E+0	1.257266E+0	10.676238E-3	
3501	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.112918E+0	1.257266E+0	10.676238E-3	
3502	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.112918E+0	1.257266E+0	10.676238E-3	
3503	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.112918E+0	1.257266E+0	10.676238E-3	
3504	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.112918E+0	1.257266E+0	10.676238E-3	
3505	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.087785E+0	1.256637E+0	10.028874E-3	
3506	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.087785E+0	1.256637E+0	10.028874E-3	
3507	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.087785E+0	1.256637E+0	10.028874E-3	
3508	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.087785E+0	1.256637E+0	10.028874E-3	
3509	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.087785E+0	1.256637E+0	10.028874E-3	
3510	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.087785E+0	1.256637E+0	10.028874E-3	
3511	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.037520E+0	2.513274E+0	1.623673E-3	
3512	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.037520E+0	2.513274E+0	1.623673E-3	
3513	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.037520E+0	2.513274E+0	1.623673E-3	
3514	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.967148E+0	3.770854E+0	4.688123E-3	
3515	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.967148E+0	3.770854E+0	4.688123E-3	
3516	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.967148E+0	3.770854E+0	4.688123E-3	
3517	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.967148E+0	3.770854E+0	4.688123E-3	
3518	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.967148E+0	3.770854E+0	4.688123E-3	
3519	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.967148E+0	3.770854E+0	4.688123E-3	
3520	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.886723E+0	3.768969E+0	814.468724E-6	
3521	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.886723E+0	3.768969E+0	814.468724E-6	
3522	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.886723E+0	3.768969E+0	814.468724E-6	
3523	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.886723E+0	3.768969E+0	814.468724E-6	
3524	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.886723E+0	3.768969E+0	814.468724E-6	
3525	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.886723E+0	3.768969E+0	814.468724E-6	
3526	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.791219E+0	5.026548E+0	25.080081E-3	
3527	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.791219E+0	5.026548E+0	25.080081E-3	
3528	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.791219E+0	5.026548E+0	25.080081E-3	
3529	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.675608E+0	6.286328E+0	5.173646E-3	
3530	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.675608E+0	6.286328E+0	5.173646E-3	
3531	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.675608E+0	6.286328E+0	5.173646E-3	
3532	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.675608E+0	6.286328E+0	5.173646E-3	
3533	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.675608E+0	6.286328E+0	5.173646E-3	
3534	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.675608E+0	6.286328E+0	5.173646E-3	
3535	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.549945E+0	6.281615E+0	9.381510E-3	
3536	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.549945E+0	6.281615E+0	9.381510E-3	
3537	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.549945E+0	6.281615E+0	9.381510E-3	
3538	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.549945E+0	6.281615E+0	9.381510E-3	
3539	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.549945E+0	6.281615E+0	9.381510E-3	
3540	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.549945E+0	6.281615E+0	9.381510E-3	
3541	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.414228E+0	7.539822E+0	5.659169E-3	
3542	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.414228E+0	7.539822E+0	5.659169E-3	
3543	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.414228E+0	7.539822E+0	5.659169E-3	
3544	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.278511E+0	6.284756E+0	13.103852E-3	
3545	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.278511E+0	6.284756E+0	13.103852E-3	
3546	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.278511E+0	6.284756E+0	13.103852E-3	
3547	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.278511E+0	6.284756E+0	13.103852E-3	
3548	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.278511E+0	6.284756E+0	13.103852E-3	
3549	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.278511E+0	6.284756E+0	13.103852E-3	
3550	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.137768E+0	7.539822E+0	6.468373E-3	
3551	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.137768E+0	7.539822E+0	6.468373E-3	
3552	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.137768E+0	7.539822E+0	6.468373E-3	
3553	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.137768E+0	7.539822E+0	6.468373E-3	
3554	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.137768E+0	7.539822E+0	6.468373E-3	
3555	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.137768E+0	7.539822E+0	6.468373E-3	
3556	0.000000E+0	4.188757E+0	24.715538E+0	1.256951E+0	24.997024E+0	7.541708E+0	9.057828E-3	
3557	0.000000E+0	4.188757E+0	24.715538E+0	1.256951E+0	24.997024E+0	7.541708E+0	9.057828E-3	
3558	0.000000E+0	4.188757E+0	24.715538E+0	1.256951E+0	24.997024E+0	7.541708E+0	9.057828E-3	
3559	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.861308E+0	6.283185E+0	19.739330E-3	
3560	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.861308E+0	6.283185E+0	19.739330E-3	
3561	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.861308E+0	6.283185E+0	19.739330E-3	
3562	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.861308E+0	6.283185E+0	19.739330E-3	
3563	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.861308E+0	6.283185E+0	19.739330E-3	
3564	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.861308E+0	6.283185E+0	19.739330E-3	
