vendredi 19 décembre 2025	14:40:56	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
3692	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,601556E+0	1,256637E+0	15,855147E-3	
3693	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,601556E+0	1,256637E+0	15,855147E-3	
3694	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,601556E+0	1,256637E+0	15,855147E-3	
3695	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,611610E+0	1,256637E+0	5,831538E-3	
3696	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,611610E+0	1,256637E+0	5,831538E-3	
3697	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,611610E+0	1,256637E+0	5,831538E-3	
3698	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	0,000000E+0	318,417809E-6	
3699	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	0,000000E+0	318,417809E-6	
3700	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	0,000000E+0	318,417809E-6	
3701	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	0,000000E+0	318,417809E-6	
3702	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	0,000000E+0	318,417809E-6	
3703	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	0,000000E+0	318,417809E-6	
3704	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,626689E+0	0,000000E+0	3,403924E-3	
3705	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,626689E+0	0,000000E+0	3,403924E-3	
3706	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,626689E+0	0,000000E+0	3,403924E-3	
3707	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,626689E+0	0,000000E+0	3,403924E-3	
3708	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,626689E+0	0,000000E+0	3,403924E-3	
3709	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,626689E+0	0,000000E+0	3,403924E-3	
3710	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,631716E+0	0,000000E+0	3,878918E-3	
3711	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,631716E+0	0,000000E+0	3,878918E-3	
3712	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,631716E+0	0,000000E+0	3,878918E-3	
3713	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,636742E+0	0,000000E+0	4,213128E-3	
3714	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,636742E+0	0,000000E+0	4,213128E-3	
3715	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,636742E+0	0,000000E+0	4,213128E-3	
3716	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,636742E+0	0,000000E+0	4,213128E-3	
3717	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,636742E+0	0,000000E+0	4,213128E-3	
3718	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,636742E+0	0,000000E+0	4,213128E-3	
3719	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	46,604925E-3	
3720	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	46,604925E-3	
3721	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	46,604925E-3	
3722	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	46,604925E-3	
3723	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	46,604925E-3	
3724	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	46,604925E-3	
3725	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	0,000000E+0	7,773629E-3	
3726	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	0,000000E+0	7,773629E-3	
3727	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	0,000000E+0	7,773629E-3	
3728	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	0,000000E+0	328,945924E-6	
3729	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	0,000000E+0	328,945924E-6	
3730	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	0,000000E+0	328,945924E-6	
3731	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	0,000000E+0	328,945924E-6	
3732	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	0,000000E+0	328,945924E-6	
3733	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	0,000000E+0	328,945924E-6	
3734	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	1,256323E+0	12,790698E-3	
3735	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	1,256323E+0	12,790698E-3	
3736	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	1,256323E+0	12,790698E-3	
3737	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	1,256323E+0	12,790698E-3	
3738	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	1,256323E+0	12,790698E-3	
3739	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	1,256323E+0	12,790698E-3	
3740	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	10,524925E-3	
3741	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	10,524925E-3	
3742	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	10,524925E-3	
3743	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,631716E+0	1,256637E+0	7,126265E-3	
3744	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,631716E+0	1,256637E+0	7,126265E-3	
3745	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,631716E+0	1,256637E+0	7,126265E-3	
3746	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,631716E+0	1,256637E+0	7,126265E-3	
3747	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,631716E+0	1,256637E+0	7,126265E-3	
3748	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,631716E+0	1,256637E+0	7,126265E-3	
3749	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,626689E+0	0,000000E+0	2,271037E-3	
3750	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,626689E+0	0,000000E+0	2,271037E-3	
3751	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,626689E+0	0,000000E+0	2,271037E-3	
3752	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,626689E+0	0,000000E+0	2,271037E-3	
3753	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,626689E+0	0,000000E+0	2,271037E-3	
3754	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,626689E+0	0,000000E+0	2,271037E-3	
3755	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,616636E+0	1,256637E+0	2,432878E-3	
3756	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,616636E+0	1,256637E+0	2,432878E-3	
3757	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,616636E+0	1,256637E+0	2,432878E-3	
3758	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,611610E+0	0,000000E+0	19,577489E-3	
3759	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,611610E+0	0,000000E+0	19,577489E-3	
3760	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,611610E+0	0,000000E+0	19,577489E-3	
3761	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,611610E+0	0,000000E+0	19,577489E-3	
3762	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,611610E+0	0,000000E+0	19,577489E-3	
3763	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,611610E+0	0,000000E+0	19,577489E-3	
3764	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,601556E+0	0,000000E+0	1,127622E-3	
3765	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,601556E+0	0,000000E+0	1,127622E-3	
3766	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,601556E+0	0,000000E+0	1,127622E-3	
3767	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,601556E+0	0,000000E+0	1,127622E-3	
3768	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,601556E+0	0,000000E+0	1,127622E-3	
3769	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,601556E+0	0,000000E+0	1,127622E-3	
3770	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,591503E+0	0,000000E+0	6,155220E-3	
3771	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,591503E+0	0,000000E+0	6,155220E-3	
3772	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,591503E+0	0,000000E+0	6,155220E-3	
3773	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	14,247266E-3	
3774	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	14,247266E-3	
3775	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	14,247266E-3	
3776	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	14,247266E-3	
3777	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	14,247266E-3	
3778	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	14,247266E-3	
3779	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,566371E+0	1,256637E+0	3,727606E-3	
3780	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,566371E+0	1,256637E+0	3,727606E-3	
3781	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,566371E+0	1,256637E+0	3,727606E-3	
3782	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,566371E+0	1,256637E+0	3,727606E-3	
3783	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,566371E+0	1,256637E+0	3,727606E-3	
3784	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,566371E+0	1,256637E+0	3,727606E-3	
3785	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,551291E+0	1,256637E+0	92,578276E-3	
3786	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,551291E+0	1,256637E+0	92,578276E-3	
3787	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,551291E+0	1,256637E+0	92,578276E-3	
3788	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,546264E+0	0,000000E+0	60,846928E-3	
3789	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,546264E+0	0,000000E+0	60,846928E-3	
3790	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,546264E+0	0,000000E+0	60,846928E-3	
3791	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,546264E+0	0,000000E+0	60,846928E-3	
3792	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,546264E+0	0,000000E+0	60,846928E-3	
3793	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,546264E+0	0,000000E+0	60,846928E-3	
3794	209,544282E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,531185E+0	0,000000E+0	44,187838E-3	
3795	209,544282E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,531185E+0	0,000000E+0	44,187838E-3	
3796	209,544282E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,531185E+0	0,000000E+0	44,187838E-3	
3797	209,544282E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,531185E+0	0,000000E+0	44,187838E-3	
3798	209,544282E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,531185E+0	0,000000E+0	44,187838E-3	
3799	209,544282E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,531185E+0	0,000000E+0	44,187838E-3	
3800	-209,387163E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,521132E+0	1,256951E+0	51,621995E-3	
3801	-209,387163E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,521132E+0	1,256951E+0	51,621995E-3	
3802	-209,387163E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,521132E+0	1,256951E+0	51,621995E-3	
3803	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	0,000000E+0	66,036364E-3	
3804	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	0,000000E+0	66,036364E-3	
3805	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	0,000000E+0	66,036364E-3	
3806	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	0,000000E+0	66,036364E-3	
3807	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	0,000000E+0	66,036364E-3	
3808	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	0,000000E+0	66,036364E-3	
3809	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	1,256637E+0	5,993379E-3	
3810	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	1,256637E+0	5,993379E-3	
3811	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	1,256637E+0	5,993379E-3	
3812	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	1,256637E+0	5,993379E-3	
3813	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	1,256637E+0	5,993379E-3	
3814	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	1,256637E+0	5,993379E-3	
3815	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,495999E+0	0,000000E+0	3,242083E-3	
3816	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,495999E+0	0,000000E+0	3,242083E-3	
3817	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,495999E+0	0,000000E+0	3,242083E-3	
3818	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	814,468724E-6	
3819	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	814,468724E-6	
3820	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	814,468724E-6	
3821	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	814,468724E-6	
3822	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	814,468724E-6	
3823	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	814,468724E-6	
3824	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	318,417809E-6	
3825	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	318,417809E-6	
3826	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	318,417809E-6	
3827	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	318,417809E-6	
3828	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	318,417809E-6	
3829	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	318,417809E-6	
3830	209,544282E-3	4,188757E+0	6,278159E+0	1,257266E+0	12,490972E+0	444,311366E-15	5,022333E-3	
3831	209,544282E-3	4,188757E+0	6,278159E+0	1,257266E+0	12,490972E+0	444,311366E-15	5,022333E-3	
3832	209,544282E-3	4,188757E+0	6,278159E+0	1,257266E+0	12,490972E+0	444,311366E-15	5,022333E-3	
3833	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	2,756560E-3	
3834	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	2,756560E-3	
3835	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	2,756560E-3	
3836	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	2,756560E-3	
3837	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	2,756560E-3	
3838	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	2,756560E-3	
3839	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	3,717077E-3	
3840	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	3,717077E-3	
3841	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	3,717077E-3	
3842	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	3,717077E-3	
3843	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	3,717077E-3	
3844	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	3,717077E-3	
3845	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,495999E+0	1,257266E+0	8,906515E-3	
3846	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,495999E+0	1,257266E+0	8,906515E-3	
3847	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,495999E+0	1,257266E+0	8,906515E-3	
3848	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,501025E+0	1,256951E+0	3,889446E-3	
3849	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,501025E+0	1,256951E+0	3,889446E-3	
3850	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,501025E+0	1,256951E+0	3,889446E-3	
3851	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,501025E+0	1,256951E+0	3,889446E-3	
3852	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,501025E+0	1,256951E+0	3,889446E-3	
3853	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,501025E+0	1,256951E+0	3,889446E-3	
3854	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,506052E+0	1,256637E+0	8,248624E-3	
3855	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,506052E+0	1,256637E+0	8,248624E-3	
3856	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,506052E+0	1,256637E+0	8,248624E-3	
3857	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,506052E+0	1,256637E+0	8,248624E-3	
3858	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,506052E+0	1,256637E+0	8,248624E-3	
3859	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,506052E+0	1,256637E+0	8,248624E-3	
3860	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,511079E+0	0,000000E+0	4,202600E-3	
3861	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,511079E+0	0,000000E+0	4,202600E-3	
3862	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,511079E+0	0,000000E+0	4,202600E-3	
3863	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,521132E+0	1,256951E+0	9,553879E-3	
3864	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,521132E+0	1,256951E+0	9,553879E-3	
3865	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,521132E+0	1,256951E+0	9,553879E-3	
3866	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,521132E+0	1,256951E+0	9,553879E-3	
3867	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,521132E+0	1,256951E+0	9,553879E-3	
3868	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,521132E+0	1,256951E+0	9,553879E-3	
3869	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,526158E+0	0,000000E+0	6,802583E-3	
3870	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,526158E+0	0,000000E+0	6,802583E-3	
3871	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,526158E+0	0,000000E+0	6,802583E-3	
3872	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,526158E+0	0,000000E+0	6,802583E-3	
3873	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,526158E+0	0,000000E+0	6,802583E-3	
3874	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,526158E+0	0,000000E+0	6,802583E-3	
3875	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,536211E+0	0,000000E+0	1,613145E-3	
3876	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,536211E+0	0,000000E+0	1,613145E-3	
3877	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,536211E+0	0,000000E+0	1,613145E-3	
3878	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,546264E+0	0,000000E+0	3,080242E-3	
3879	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,546264E+0	0,000000E+0	3,080242E-3	
3880	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,546264E+0	0,000000E+0	3,080242E-3	
3881	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,546264E+0	0,000000E+0	3,080242E-3	
3882	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,546264E+0	0,000000E+0	3,080242E-3	
3883	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,546264E+0	0,000000E+0	3,080242E-3	
3884	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,556318E+0	0,000000E+0	2,260509E-3	
3885	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,556318E+0	0,000000E+0	2,260509E-3	
3886	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,556318E+0	0,000000E+0	2,260509E-3	
3887	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
3888	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
3889	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
3890	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
3891	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
3892	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
3893	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,576424E+0	0,000000E+0	4,040759E-3	
3894	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,576424E+0	0,000000E+0	4,040759E-3	
3895	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,576424E+0	0,000000E+0	4,040759E-3	
3896	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,576424E+0	0,000000E+0	4,040759E-3	
3897	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,576424E+0	0,000000E+0	4,040759E-3	
3898	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,576424E+0	0,000000E+0	4,040759E-3	
3899	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,591503E+0	1,256951E+0	50,974631E-3	
3900	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,591503E+0	1,256951E+0	50,974631E-3	
3901	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,591503E+0	1,256951E+0	50,974631E-3	
3902	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,601556E+0	2,513274E+0	66,521887E-3	
3903	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,601556E+0	2,513274E+0	66,521887E-3	
3904	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,601556E+0	2,513274E+0	66,521887E-3	
3905	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,601556E+0	2,513274E+0	66,521887E-3	
3906	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,601556E+0	2,513274E+0	66,521887E-3	
3907	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,601556E+0	2,513274E+0	66,521887E-3	
3908	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,606583E+0	0,000000E+0	14,560420E-3	
3909	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,606583E+0	0,000000E+0	14,560420E-3	
3910	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,606583E+0	0,000000E+0	14,560420E-3	
3911	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,606583E+0	0,000000E+0	14,560420E-3	
3912	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,606583E+0	0,000000E+0	14,560420E-3	
3913	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,606583E+0	0,000000E+0	14,560420E-3	
3914	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	1,256637E+0	14,884102E-3	
3915	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	1,256637E+0	14,884102E-3	
3916	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	1,256637E+0	14,884102E-3	
3917	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	0,000000E+0	1,947355E-3	
3918	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	0,000000E+0	1,947355E-3	
3919	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	0,000000E+0	1,947355E-3	
3920	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	0,000000E+0	1,947355E-3	
3921	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	0,000000E+0	1,947355E-3	
3922	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,616636E+0	0,000000E+0	1,947355E-3	
