vendredi 12 décembre 2025	17:59:24	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
3701	-397,817789E-3	4,188757E+0	3,910655E+0	1,256951E+0	3,086301E+0	222,100130E-15	46,604925E-3	
3702	-397,817789E-3	4,188757E+0	3,910655E+0	1,256951E+0	3,086301E+0	222,100130E-15	46,604925E-3	
3703	-397,817789E-3	4,188757E+0	3,910655E+0	1,256951E+0	3,086301E+0	222,100130E-15	46,604925E-3	
3704	-397,817789E-3	4,188757E+0	3,910655E+0	1,256951E+0	3,086301E+0	222,100130E-15	46,604925E-3	
3705	-397,817789E-3	4,188757E+0	3,910655E+0	1,256951E+0	3,086301E+0	222,100130E-15	46,604925E-3	
3706	-397,817789E-3	4,188757E+0	3,910655E+0	1,256951E+0	3,086301E+0	222,100130E-15	46,604925E-3	
3707	-2,104203E+0	4,188757E+0	3,930761E+0	1,256637E+0	3,071221E+0	1,443290E-12	778,126427E-3	
3708	-2,104203E+0	4,188757E+0	3,930761E+0	1,256637E+0	3,071221E+0	1,443290E-12	778,126427E-3	
3709	-2,104203E+0	4,188757E+0	3,930761E+0	1,256637E+0	3,071221E+0	1,443290E-12	778,126427E-3	
3710	-2,269988E+0	4,188757E+0	3,940814E+0	1,256951E+0	3,071221E+0	1,256951E+0	410,261596E-3	
3711	-2,269988E+0	4,188757E+0	3,940814E+0	1,256951E+0	3,071221E+0	1,256951E+0	410,261596E-3	
3712	-2,269988E+0	4,188757E+0	3,940814E+0	1,256951E+0	3,071221E+0	1,256951E+0	410,261596E-3	
3713	-2,269988E+0	4,188757E+0	3,940814E+0	1,256951E+0	3,071221E+0	1,256951E+0	410,261596E-3	
3714	-2,269988E+0	4,188757E+0	3,940814E+0	1,256951E+0	3,071221E+0	1,256951E+0	410,261596E-3	
3715	-2,269988E+0	4,188757E+0	3,940814E+0	1,256951E+0	3,071221E+0	1,256951E+0	410,261596E-3	
3716	-4,347065E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,066194E+0	333,066907E-15	1,060701E+0	
3717	-4,347065E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,066194E+0	333,066907E-15	1,060701E+0	
3718	-4,347065E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,066194E+0	333,066907E-15	1,060701E+0	
3719	-4,347065E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,066194E+0	333,066907E-15	1,060701E+0	
3720	-4,347065E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,066194E+0	333,066907E-15	1,060701E+0	
3721	-4,347065E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,066194E+0	333,066907E-15	1,060701E+0	
3722	-3,428767E+0	4,188757E+0	3,920708E+0	1,256637E+0	3,076248E+0	1,256637E+0	808,228892E-3	
3723	-3,428767E+0	4,188757E+0	3,920708E+0	1,256637E+0	3,076248E+0	1,256637E+0	808,228892E-3	
3724	-3,428767E+0	4,188757E+0	3,920708E+0	1,256637E+0	3,076248E+0	1,256637E+0	808,228892E-3	
3725	-2,342355E+0	4,188757E+0	3,885522E+0	1,256951E+0	3,096354E+0	2,513903E+0	768,577797E-3	
3726	-2,342355E+0	4,188757E+0	3,885522E+0	1,256951E+0	3,096354E+0	2,513903E+0	768,577797E-3	
3727	-2,342355E+0	4,188757E+0	3,885522E+0	1,256951E+0	3,096354E+0	2,513903E+0	768,577797E-3	
3728	-2,342355E+0	4,188757E+0	3,885522E+0	1,256951E+0	3,096354E+0	2,513903E+0	768,577797E-3	
3729	-2,342355E+0	4,188757E+0	3,885522E+0	1,256951E+0	3,096354E+0	2,513903E+0	768,577797E-3	
3730	-2,342355E+0	4,188757E+0	3,885522E+0	1,256951E+0	3,096354E+0	2,513903E+0	768,577797E-3	
3731	-2,463363E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,121486E+0	1,256637E+0	555,271180E-3	
3732	-2,463363E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,121486E+0	1,256637E+0	555,271180E-3	
3733	-2,463363E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,121486E+0	1,256637E+0	555,271180E-3	
3734	-2,463363E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,121486E+0	1,256637E+0	555,271180E-3	
3735	-2,463363E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,121486E+0	1,256637E+0	555,271180E-3	
3736	-2,463363E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,121486E+0	1,256637E+0	555,271180E-3	
3737	-2,123589E+0	4,188757E+0	3,769911E+0	3,770854E+0	3,151646E+0	1,256951E+0	718,568872E-3	
3738	-2,123589E+0	4,188757E+0	3,769911E+0	3,770854E+0	3,151646E+0	1,256951E+0	718,568872E-3	
3739	-2,123589E+0	4,188757E+0	3,769911E+0	3,770854E+0	3,151646E+0	1,256951E+0	718,568872E-3	
3740	-2,123589E+0	4,188757E+0	3,769911E+0	3,770854E+0	3,151646E+0	1,256951E+0	718,568872E-3	
3741	-2,123589E+0	4,188757E+0	3,769911E+0	3,770854E+0	3,151646E+0	1,256951E+0	718,568872E-3	
3742	-1,374155E+0	4,188757E+0	3,704566E+0	3,770854E+0	3,196885E+0	1,256951E+0	241,946958E-3	
3743	-1,374155E+0	4,188757E+0	3,704566E+0	3,770854E+0	3,196885E+0	1,256951E+0	241,946958E-3	
3744	-1,374155E+0	4,188757E+0	3,704566E+0	3,770854E+0	3,196885E+0	1,256951E+0	241,946958E-3	
3745	-1,374155E+0	4,188757E+0	3,704566E+0	3,770854E+0	3,196885E+0	1,256951E+0	241,946958E-3	
3746	-626,818925E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,232071E+0	444,089210E-15	299,896504E-3	
3747	-626,818925E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,232071E+0	444,089210E-15	299,896504E-3	
3748	-626,818925E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,232071E+0	444,089210E-15	299,896504E-3	
3749	-626,818925E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,232071E+0	444,089210E-15	299,896504E-3	
3750	-626,818925E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,232071E+0	444,089210E-15	299,896504E-3	
3751	-626,818925E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,232071E+0	444,089210E-15	299,896504E-3	
3752	869,558035E-3	4,188757E+0	3,619115E+0	1,256323E+0	3,257203E+0	1,256323E+0	393,764249E-3	
3753	869,558035E-3	4,188757E+0	3,619115E+0	1,256323E+0	3,257203E+0	1,256323E+0	393,764249E-3	
3754	869,558035E-3	4,188757E+0	3,619115E+0	1,256323E+0	3,257203E+0	1,256323E+0	393,764249E-3	
3755	-173,162558E-3	4,188757E+0	3,604035E+0	0,000000E+0	3,262230E+0	0,000000E+0	27,841904E-3	
3756	-173,162558E-3	4,188757E+0	3,604035E+0	0,000000E+0	3,262230E+0	0,000000E+0	27,841904E-3	
3757	-173,162558E-3	4,188757E+0	3,604035E+0	0,000000E+0	3,262230E+0	0,000000E+0	27,841904E-3	
3758	-173,162558E-3	4,188757E+0	3,604035E+0	0,000000E+0	3,262230E+0	0,000000E+0	27,841904E-3	
3759	-173,162558E-3	4,188757E+0	3,604035E+0	0,000000E+0	3,262230E+0	0,000000E+0	27,841904E-3	
3760	-173,162558E-3	4,188757E+0	3,604035E+0	0,000000E+0	3,262230E+0	0,000000E+0	27,841904E-3	
3761	-91,197680E-3	4,188757E+0	3,609062E+0	0,000000E+0	3,257203E+0	1,255382E+0	474,522883E-3	
3762	-91,197680E-3	4,188757E+0	3,609062E+0	0,000000E+0	3,257203E+0	1,255382E+0	474,522883E-3	
3763	-91,197680E-3	4,188757E+0	3,609062E+0	0,000000E+0	3,257203E+0	1,255382E+0	474,522883E-3	
3764	-91,197680E-3	4,188757E+0	3,609062E+0	0,000000E+0	3,257203E+0	1,255382E+0	474,522883E-3	
3765	-91,197680E-3	4,188757E+0	3,609062E+0	0,000000E+0	3,257203E+0	1,255382E+0	474,522883E-3	
3766	-91,197680E-3	4,188757E+0	3,609062E+0	0,000000E+0	3,257203E+0	1,255382E+0	474,522883E-3	
3767	-1,175485E+0	4,188757E+0	3,634194E+0	1,256637E+0	3,237097E+0	2,513274E+0	184,007891E-3	
3768	-1,175485E+0	4,188757E+0	3,634194E+0	1,256637E+0	3,237097E+0	2,513274E+0	184,007891E-3	
3769	-1,175485E+0	4,188757E+0	3,634194E+0	1,256637E+0	3,237097E+0	2,513274E+0	184,007891E-3	
3770	-52,994107E-3	4,188757E+0	3,664354E+0	1,256637E+0	3,216991E+0	1,256637E+0	110,218937E-3	
3771	-52,994107E-3	4,188757E+0	3,664354E+0	1,256637E+0	3,216991E+0	1,256637E+0	110,218937E-3	
3772	-52,994107E-3	4,188757E+0	3,664354E+0	1,256637E+0	3,216991E+0	1,256637E+0	110,218937E-3	
3773	-52,994107E-3	4,188757E+0	3,664354E+0	1,256637E+0	3,216991E+0	1,256637E+0	110,218937E-3	
3774	-52,994107E-3	4,188757E+0	3,664354E+0	1,256637E+0	3,216991E+0	1,256637E+0	110,218937E-3	
3775	-52,994107E-3	4,188757E+0	3,664354E+0	1,256637E+0	3,216991E+0	1,256637E+0	110,218937E-3	
3776	152,883072E-3	4,188757E+0	3,699540E+0	2,513274E+0	3,196885E+0	1,256637E+0	195,498599E-3	
3777	152,883072E-3	4,188757E+0	3,699540E+0	2,513274E+0	3,196885E+0	1,256637E+0	195,498599E-3	
3778	152,883072E-3	4,188757E+0	3,699540E+0	2,513274E+0	3,196885E+0	1,256637E+0	195,498599E-3	
3779	152,883072E-3	4,188757E+0	3,699540E+0	2,513274E+0	3,196885E+0	1,256637E+0	195,498599E-3	
3780	152,883072E-3	4,188757E+0	3,699540E+0	2,513274E+0	3,196885E+0	1,256637E+0	195,498599E-3	
3781	152,883072E-3	4,188757E+0	3,699540E+0	2,513274E+0	3,196885E+0	1,256637E+0	195,498599E-3	
3782	-1,179924E+0	4,188757E+0	3,739752E+0	2,513903E+0	3,171752E+0	555,250325E-15	664,837611E-3	
3783	-1,179924E+0	4,188757E+0	3,739752E+0	2,513903E+0	3,171752E+0	555,250325E-15	664,837611E-3	
3784	-1,179924E+0	4,188757E+0	3,739752E+0	2,513903E+0	3,171752E+0	555,250325E-15	664,837611E-3	
3785	-681,877892E-3	4,188757E+0	3,779964E+0	2,513274E+0	3,146619E+0	1,256637E+0	620,493143E-3	
3786	-681,877892E-3	4,188757E+0	3,779964E+0	2,513274E+0	3,146619E+0	1,256637E+0	620,493143E-3	
3787	-681,877892E-3	4,188757E+0	3,779964E+0	2,513274E+0	3,146619E+0	1,256637E+0	620,493143E-3	
3788	-681,877892E-3	4,188757E+0	3,779964E+0	2,513274E+0	3,146619E+0	1,256637E+0	620,493143E-3	
3789	-681,877892E-3	4,188757E+0	3,779964E+0	2,513274E+0	3,146619E+0	1,256637E+0	620,493143E-3	
3790	-681,877892E-3	4,188757E+0	3,779964E+0	2,513274E+0	3,146619E+0	1,256637E+0	620,493143E-3	
3791	-1,017472E+0	4,188757E+0	3,820177E+0	1,256951E+0	3,126513E+0	1,256951E+0	698,986092E-3	
3792	-1,017472E+0	4,188757E+0	3,820177E+0	1,256951E+0	3,126513E+0	1,256951E+0	698,986092E-3	
3793	-1,017472E+0	4,188757E+0	3,820177E+0	1,256951E+0	3,126513E+0	1,256951E+0	698,986092E-3	
3794	-1,017472E+0	4,188757E+0	3,820177E+0	1,256951E+0	3,126513E+0	1,256951E+0	698,986092E-3	
3795	-1,017472E+0	4,188757E+0	3,820177E+0	1,256951E+0	3,126513E+0	1,256951E+0	698,986092E-3	
3796	-1,017472E+0	4,188757E+0	3,820177E+0	1,256951E+0	3,126513E+0	1,256951E+0	698,986092E-3	
3797	-1,353013E+0	4,188757E+0	3,860389E+0	2,513274E+0	3,106407E+0	555,111512E-15	846,908945E-3	
3798	-1,353013E+0	4,188757E+0	3,860389E+0	2,513274E+0	3,106407E+0	555,111512E-15	846,908945E-3	
3799	-1,353013E+0	4,188757E+0	3,860389E+0	2,513274E+0	3,106407E+0	555,111512E-15	846,908945E-3	
3800	-1,767615E+0	4,188757E+0	3,885522E+0	1,256951E+0	3,091327E+0	222,100130E-15	505,424130E-3	
3801	-1,767615E+0	4,188757E+0	3,885522E+0	1,256951E+0	3,091327E+0	222,100130E-15	505,424130E-3	
3802	-1,767615E+0	4,188757E+0	3,885522E+0	1,256951E+0	3,091327E+0	222,100130E-15	505,424130E-3	
3803	-1,767615E+0	4,188757E+0	3,885522E+0	1,256951E+0	3,091327E+0	222,100130E-15	505,424130E-3	
3804	-1,767615E+0	4,188757E+0	3,885522E+0	1,256951E+0	3,091327E+0	222,100130E-15	505,424130E-3	
3805	-1,767615E+0	4,188757E+0	3,885522E+0	1,256951E+0	3,091327E+0	222,100130E-15	505,424130E-3	
3806	-1,936224E+0	4,188757E+0	3,910655E+0	1,256951E+0	3,081274E+0	222,100130E-15	507,528063E-3	
3807	-1,936224E+0	4,188757E+0	3,910655E+0	1,256951E+0	3,081274E+0	222,100130E-15	507,528063E-3	
3808	-1,936224E+0	4,188757E+0	3,910655E+0	1,256951E+0	3,081274E+0	222,100130E-15	507,528063E-3	
3809	-1,936224E+0	4,188757E+0	3,910655E+0	1,256951E+0	3,081274E+0	222,100130E-15	507,528063E-3	
3810	-1,936224E+0	4,188757E+0	3,910655E+0	1,256951E+0	3,081274E+0	222,100130E-15	507,528063E-3	
3811	-1,936224E+0	4,188757E+0	3,910655E+0	1,256951E+0	3,081274E+0	222,100130E-15	507,528063E-3	
3812	-1,645598E+0	4,188757E+0	3,925734E+0	1,256637E+0	3,076248E+0	1,256637E+0	1,332110E+0	
3813	-1,645598E+0	4,188757E+0	3,925734E+0	1,256637E+0	3,076248E+0	1,256637E+0	1,332110E+0	
3814	-1,645598E+0	4,188757E+0	3,925734E+0	1,256637E+0	3,076248E+0	1,256637E+0	1,332110E+0	
3815	-1,270868E+0	4,188757E+0	3,930761E+0	0,000000E+0	3,076248E+0	0,000000E+0	210,226127E-3	
3816	-1,270868E+0	4,188757E+0	3,930761E+0	0,000000E+0	3,076248E+0	0,000000E+0	210,226127E-3	
3817	-1,270868E+0	4,188757E+0	3,930761E+0	0,000000E+0	3,076248E+0	0,000000E+0	210,226127E-3	
3818	-1,270868E+0	4,188757E+0	3,930761E+0	0,000000E+0	3,076248E+0	0,000000E+0	210,226127E-3	
3819	-1,270868E+0	4,188757E+0	3,930761E+0	0,000000E+0	3,076248E+0	0,000000E+0	210,226127E-3	
3820	-1,270868E+0	4,188757E+0	3,930761E+0	0,000000E+0	3,076248E+0	0,000000E+0	210,226127E-3	
3821	-3,347353E+0	4,188757E+0	3,925734E+0	0,000000E+0	3,071221E+0	0,000000E+0	758,219960E-3	
3822	-3,347353E+0	4,188757E+0	3,925734E+0	0,000000E+0	3,071221E+0	0,000000E+0	758,219960E-3	
3823	-3,347353E+0	4,188757E+0	3,925734E+0	0,000000E+0	3,071221E+0	0,000000E+0	758,219960E-3	
3824	-3,347353E+0	4,188757E+0	3,925734E+0	0,000000E+0	3,071221E+0	0,000000E+0	758,219960E-3	
3825	-3,347353E+0	4,188757E+0	3,925734E+0	0,000000E+0	3,071221E+0	0,000000E+0	758,219960E-3	
3826	-3,347353E+0	4,188757E+0	3,925734E+0	0,000000E+0	3,071221E+0	0,000000E+0	758,219960E-3	
3827	-3,262241E+0	4,188757E+0	3,905628E+0	1,256637E+0	3,086301E+0	1,256637E+0	793,339500E-3	
3828	-3,262241E+0	4,188757E+0	3,905628E+0	1,256637E+0	3,086301E+0	1,256637E+0	793,339500E-3	
3829	-3,262241E+0	4,188757E+0	3,905628E+0	1,256637E+0	3,086301E+0	1,256637E+0	793,339500E-3	
3830	-2,257031E+0	4,188757E+0	3,865416E+0	2,513903E+0	3,101380E+0	1,256951E+0	1,057950E+0	
3831	-2,257031E+0	4,188757E+0	3,865416E+0	2,513903E+0	3,101380E+0	1,256951E+0	1,057950E+0	
3832	-2,257031E+0	4,188757E+0	3,865416E+0	2,513903E+0	3,101380E+0	1,256951E+0	1,057950E+0	
3833	-2,257031E+0	4,188757E+0	3,865416E+0	2,513903E+0	3,101380E+0	1,256951E+0	1,057950E+0	
3834	-2,257031E+0	4,188757E+0	3,865416E+0	2,513903E+0	3,101380E+0	1,256951E+0	1,057950E+0	
3835	-2,257031E+0	4,188757E+0	3,865416E+0	2,513903E+0	3,101380E+0	1,256951E+0	1,057950E+0	
3836	-3,833978E+0	4,188757E+0	3,815150E+0	3,771797E+0	3,126513E+0	999,700572E-15	789,293470E-3	
3837	-3,833978E+0	4,188757E+0	3,815150E+0	3,771797E+0	3,126513E+0	999,700572E-15	789,293470E-3	
3838	-3,833978E+0	4,188757E+0	3,815150E+0	3,771797E+0	3,126513E+0	999,700572E-15	789,293470E-3	
3839	-3,833978E+0	4,188757E+0	3,815150E+0	3,771797E+0	3,126513E+0	999,700572E-15	789,293470E-3	
3840	-3,833978E+0	4,188757E+0	3,815150E+0	3,771797E+0	3,126513E+0	999,700572E-15	789,293470E-3	
3841	-3,833978E+0	4,188757E+0	3,815150E+0	3,771797E+0	3,126513E+0	999,700572E-15	789,293470E-3	
3842	-338,398677E-3	4,188757E+0	3,759858E+0	2,513903E+0	3,171752E+0	2,513903E+0	116,520213E-3	
3843	-338,398677E-3	4,188757E+0	3,759858E+0	2,513903E+0	3,171752E+0	2,513903E+0	116,520213E-3	
3844	-338,398677E-3	4,188757E+0	3,759858E+0	2,513903E+0	3,171752E+0	2,513903E+0	116,520213E-3	
3845	-749,988313E-3	4,188757E+0	3,699540E+0	2,513903E+0	3,201911E+0	2,513903E+0	227,543111E-3	
3846	-749,988313E-3	4,188757E+0	3,699540E+0	2,513903E+0	3,201911E+0	2,513903E+0	227,543111E-3	
3847	-749,988313E-3	4,188757E+0	3,699540E+0	2,513903E+0	3,201911E+0	2,513903E+0	227,543111E-3	
3848	-749,988313E-3	4,188757E+0	3,699540E+0	2,513903E+0	3,201911E+0	2,513903E+0	227,543111E-3	
3849	-749,988313E-3	4,188757E+0	3,699540E+0	2,513903E+0	3,201911E+0	2,513903E+0	227,543111E-3	
3850	-749,988313E-3	4,188757E+0	3,699540E+0	2,513903E+0	3,201911E+0	2,513903E+0	227,543111E-3	
3851	910,735497E-3	4,188757E+0	3,654301E+0	1,256637E+0	3,237097E+0	2,513274E+0	190,481530E-3	
3852	910,735497E-3	4,188757E+0	3,654301E+0	1,256637E+0	3,237097E+0	2,513274E+0	190,481530E-3	
3853	910,735497E-3	4,188757E+0	3,654301E+0	1,256637E+0	3,237097E+0	2,513274E+0	190,481530E-3	
3854	910,735497E-3	4,188757E+0	3,654301E+0	1,256637E+0	3,237097E+0	2,513274E+0	190,481530E-3	
3855	910,735497E-3	4,188757E+0	3,654301E+0	1,256637E+0	3,237097E+0	2,513274E+0	190,481530E-3	
3856	910,735497E-3	4,188757E+0	3,654301E+0	1,256637E+0	3,237097E+0	2,513274E+0	190,481530E-3	
3857	949,883569E-3	4,188757E+0	3,629168E+0	0,000000E+0	3,252177E+0	1,256951E+0	373,523685E-3	
3858	949,883569E-3	4,188757E+0	3,629168E+0	0,000000E+0	3,252177E+0	1,256951E+0	373,523685E-3	
3859	949,883569E-3	4,188757E+0	3,629168E+0	0,000000E+0	3,252177E+0	1,256951E+0	373,523685E-3	
3860	-716,959821E-3	4,188757E+0	3,624141E+0	0,000000E+0	3,252177E+0	1,256951E+0	416,421981E-3	
3861	-716,959821E-3	4,188757E+0	3,624141E+0	0,000000E+0	3,252177E+0	1,256951E+0	416,421981E-3	
3862	-716,959821E-3	4,188757E+0	3,624141E+0	0,000000E+0	3,252177E+0	1,256951E+0	416,421981E-3	
3863	-716,959821E-3	4,188757E+0	3,624141E+0	0,000000E+0	3,252177E+0	1,256951E+0	416,421981E-3	
3864	-716,959821E-3	4,188757E+0	3,624141E+0	0,000000E+0	3,252177E+0	1,256951E+0	416,421981E-3	
3865	-716,959821E-3	4,188757E+0	3,624141E+0	0,000000E+0	3,252177E+0	1,256951E+0	416,421981E-3	
3866	197,868407E-3	4,188757E+0	3,634194E+0	0,000000E+0	3,242124E+0	1,256637E+0	414,479890E-3	
3867	197,868407E-3	4,188757E+0	3,634194E+0	0,000000E+0	3,242124E+0	1,256637E+0	414,479890E-3	
3868	197,868407E-3	4,188757E+0	3,634194E+0	0,000000E+0	3,242124E+0	1,256637E+0	414,479890E-3	
3869	197,868407E-3	4,188757E+0	3,634194E+0	0,000000E+0	3,242124E+0	1,256637E+0	414,479890E-3	
3870	197,868407E-3	4,188757E+0	3,634194E+0	0,000000E+0	3,242124E+0	1,256637E+0	414,479890E-3	
3871	197,868407E-3	4,188757E+0	3,634194E+0	0,000000E+0	3,242124E+0	1,256637E+0	414,479890E-3	
3872	-428,621625E-3	4,188757E+0	3,659327E+0	1,256637E+0	3,227044E+0	1,256637E+0	299,400506E-3	
3873	-428,621625E-3	4,188757E+0	3,659327E+0	1,256637E+0	3,227044E+0	1,256637E+0	299,400506E-3	
3874	-428,621625E-3	4,188757E+0	3,659327E+0	1,256637E+0	3,227044E+0	1,256637E+0	299,400506E-3	
3875	-222,650515E-3	4,188757E+0	3,694513E+0	2,513903E+0	3,206938E+0	555,250325E-15	38,685247E-3	
3876	-222,650515E-3	4,188757E+0	3,694513E+0	2,513903E+0	3,206938E+0	555,250325E-15	38,685247E-3	
3877	-222,650515E-3	4,188757E+0	3,694513E+0	2,513903E+0	3,206938E+0	555,250325E-15	38,685247E-3	
3878	-222,650515E-3	4,188757E+0	3,694513E+0	2,513903E+0	3,206938E+0	555,250325E-15	38,685247E-3	
3879	-222,650515E-3	4,188757E+0	3,694513E+0	2,513903E+0	3,206938E+0	555,250325E-15	38,685247E-3	
3880	-222,650515E-3	4,188757E+0	3,694513E+0	2,513903E+0	3,206938E+0	555,250325E-15	38,685247E-3	
3881	-99,105920E-3	4,188757E+0	3,729699E+0	2,513274E+0	3,181805E+0	1,221245E-12	422,561514E-3	
3882	-99,105920E-3	4,188757E+0	3,729699E+0	2,513274E+0	3,181805E+0	1,221245E-12	422,561514E-3	
3883	-99,105920E-3	4,188757E+0	3,729699E+0	2,513274E+0	3,181805E+0	1,221245E-12	422,561514E-3	
3884	-99,105920E-3	4,188757E+0	3,729699E+0	2,513274E+0	3,181805E+0	1,221245E-12	422,561514E-3	
3885	-99,105920E-3	4,188757E+0	3,729699E+0	2,513274E+0	3,181805E+0	1,221245E-12	422,561514E-3	
3886	-99,105920E-3	4,188757E+0	3,729699E+0	2,513274E+0	3,181805E+0	1,221245E-12	422,561514E-3	
3887	-1,350443E+0	4,188757E+0	3,769911E+0	2,513274E+0	3,161699E+0	1,256637E+0	14,247266E-3	
3888	-1,350443E+0	4,188757E+0	3,769911E+0	2,513274E+0	3,161699E+0	1,256637E+0	14,247266E-3	
3889	-1,350443E+0	4,188757E+0	3,769911E+0	2,513274E+0	3,161699E+0	1,256637E+0	14,247266E-3	
3890	145,367293E-3	4,188757E+0	3,810124E+0	2,513274E+0	3,141593E+0	1,332268E-12	64,903477E-3	
3891	145,367293E-3	4,188757E+0	3,810124E+0	2,513274E+0	3,141593E+0	1,332268E-12	64,903477E-3	
3892	145,367293E-3	4,188757E+0	3,810124E+0	2,513274E+0	3,141593E+0	1,332268E-12	64,903477E-3	
3893	145,367293E-3	4,188757E+0	3,810124E+0	2,513274E+0	3,141593E+0	1,332268E-12	64,903477E-3	
3894	145,367293E-3	4,188757E+0	3,810124E+0	2,513274E+0	3,141593E+0	1,332268E-12	64,903477E-3	
3895	145,367293E-3	4,188757E+0	3,810124E+0	2,513274E+0	3,141593E+0	1,332268E-12	64,903477E-3	
3896	-2,103235E+0	4,188757E+0	3,850336E+0	2,513903E+0	3,116460E+0	555,250325E-15	337,594981E-3	
3897	-2,103235E+0	4,188757E+0	3,850336E+0	2,513903E+0	3,116460E+0	555,250325E-15	337,594981E-3	
3898	-2,103235E+0	4,188757E+0	3,850336E+0	2,513903E+0	3,116460E+0	555,250325E-15	337,594981E-3	
3899	-2,103235E+0	4,188757E+0	3,850336E+0	2,513903E+0	3,116460E+0	555,250325E-15	337,594981E-3	
3900	-2,103235E+0	4,188757E+0	3,850336E+0	2,513903E+0	3,116460E+0	555,250325E-15	337,594981E-3	
3901	-2,103235E+0	4,188757E+0	3,850336E+0	2,513903E+0	3,116460E+0	555,250325E-15	337,594981E-3	
3902	-2,977208E+0	4,188757E+0	3,885522E+0	2,513903E+0	3,096354E+0	444,200260E-15	668,883639E-3	
3903	-2,977208E+0	4,188757E+0	3,885522E+0	2,513903E+0	3,096354E+0	444,200260E-15	668,883639E-3	
3904	-2,977208E+0	4,188757E+0	3,885522E+0	2,513903E+0	3,096354E+0	444,200260E-15	668,883639E-3	
3905	-1,936682E+0	4,188757E+0	3,910655E+0	1,256637E+0	3,081274E+0	222,044605E-15	737,018766E-3	
3906	-1,936682E+0	4,188757E+0	3,910655E+0	1,256637E+0	3,081274E+0	222,044605E-15	737,018766E-3	
3907	-1,936682E+0	4,188757E+0	3,910655E+0	1,256637E+0	3,081274E+0	222,044605E-15	737,018766E-3	
3908	-1,936682E+0	4,188757E+0	3,910655E+0	1,256637E+0	3,081274E+0	222,044605E-15	737,018766E-3	
3909	-1,936682E+0	4,188757E+0	3,910655E+0	1,256637E+0	3,081274E+0	222,044605E-15	737,018766E-3	
3910	-1,936682E+0	4,188757E+0	3,910655E+0	1,256637E+0	3,081274E+0	222,044605E-15	737,018766E-3	
3911	-2,023822E+0	4,188757E+0	3,935787E+0	1,256323E+0	3,076248E+0	1,553924E-12	643,636423E-3	
3912	-2,023822E+0	4,188757E+0	3,935787E+0	1,256323E+0	3,076248E+0	1,553924E-12	643,636423E-3	
3913	-2,023822E+0	4,188757E+0	3,935787E+0	1,256323E+0	3,076248E+0	1,553924E-12	643,636423E-3	
3914	-2,023822E+0	4,188757E+0	3,935787E+0	1,256323E+0	3,076248E+0	1,553924E-12	643,636423E-3	
3915	-2,023822E+0	4,188757E+0	3,935787E+0	1,256323E+0	3,076248E+0	1,553924E-12	643,636423E-3	
3916	-2,023822E+0	4,188757E+0	3,935787E+0	1,256323E+0	3,076248E+0	1,553924E-12	643,636423E-3	
3917	-2,730274E+0	4,188757E+0	3,950867E+0	1,256951E+0	3,066194E+0	333,150195E-15	674,386238E-3	
3918	-2,730274E+0	4,188757E+0	3,950867E+0	1,256951E+0	3,066194E+0	333,150195E-15	674,386238E-3	
3919	-2,730274E+0	4,188757E+0	3,950867E+0	1,256951E+0	3,066194E+0	333,150195E-15	674,386238E-3	
3920	-2,894474E+0	4,188757E+0	3,950867E+0	0,000000E+0	3,066194E+0	0,000000E+0	645,578516E-3	
3921	-2,894474E+0	4,188757E+0	3,950867E+0	0,000000E+0	3,066194E+0	0,000000E+0	645,578516E-3	
3922	-2,894474E+0	4,188757E+0	3,950867E+0	0,000000E+0	3,066194E+0	0,000000E+0	645,578516E-3	
3923	-2,894474E+0	4,188757E+0	3,950867E+0	0,000000E+0	3,066194E+0	0,000000E+0	645,578516E-3	
3924	-2,894474E+0	4,188757E+0	3,950867E+0	0,000000E+0	3,066194E+0	0,000000E+0	645,578516E-3	
3925	-2,894474E+0	4,188757E+0	3,950867E+0	0,000000E+0	3,066194E+0	0,000000E+0	645,578516E-3	
3926	-2,973712E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,071221E+0	1,256637E+0	1,100838E+0	
3927	-2,973712E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,071221E+0	1,256637E+0	1,100838E+0	
3928	-2,973712E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,071221E+0	1,256637E+0	1,100838E+0	
