vendredi 29 avril 2022	12:07:42	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
5862	-6,749906E+0	3,141593E+0	3,991079E+0	1,256323E+0	2,809840E+0	0,000000E+0	1,748147E+0	
5863	-6,749906E+0	3,141593E+0	3,991079E+0	1,256323E+0	2,809840E+0	0,000000E+0	1,748147E+0	
5864	-7,424507E+0	3,141593E+0	3,925734E+0	3,768969E+0	2,814867E+0	1,256323E+0	1,621741E+0	
5865	-7,424507E+0	3,141593E+0	3,925734E+0	3,768969E+0	2,814867E+0	1,256323E+0	1,621741E+0	
5866	-7,424507E+0	3,141593E+0	3,925734E+0	3,768969E+0	2,814867E+0	1,256323E+0	1,621741E+0	
5867	-7,424507E+0	3,141593E+0	3,925734E+0	3,768969E+0	2,814867E+0	1,256323E+0	1,621741E+0	
5868	-7,424507E+0	3,141593E+0	3,925734E+0	3,768969E+0	2,814867E+0	1,256323E+0	1,621741E+0	
5869	-7,424507E+0	3,141593E+0	3,925734E+0	3,768969E+0	2,814867E+0	1,256323E+0	1,621741E+0	
5870	-7,945695E+0	3,141593E+0	3,805097E+0	7,541708E+0	2,829947E+0	1,256951E+0	1,621417E+0	
5871	-7,945695E+0	3,141593E+0	3,805097E+0	7,541708E+0	2,829947E+0	1,256951E+0	1,621417E+0	
5872	-7,945695E+0	3,141593E+0	3,805097E+0	7,541708E+0	2,829947E+0	1,256951E+0	1,621417E+0	
5873	-7,945695E+0	3,141593E+0	3,629168E+0	10,050584E+0	2,895292E+0	5,025292E+0	1,621417E+0	
5874	-4,982213E+0	3,141593E+0	3,629168E+0	10,050584E+0	2,895292E+0	5,025292E+0	1,610897E+0	
5875	-4,982213E+0	3,141593E+0	3,629168E+0	10,050584E+0	2,895292E+0	5,025292E+0	1,610897E+0	
5876	-4,982213E+0	3,141593E+0	3,629168E+0	10,050584E+0	2,895292E+0	5,025292E+0	1,610897E+0	
5877	-4,982213E+0	3,141593E+0	3,629168E+0	10,050584E+0	2,895292E+0	5,025292E+0	1,610897E+0	
5878	-4,982213E+0	3,141593E+0	3,629168E+0	10,050584E+0	2,895292E+0	5,025292E+0	1,610897E+0	
5879	825,635394E-3	3,141593E+0	3,397947E+0	11,306907E+0	3,020955E+0	8,794261E+0	153,109118E-3	
5880	825,635394E-3	3,141593E+0	3,397947E+0	11,306907E+0	3,020955E+0	8,794261E+0	153,109118E-3	
5881	825,635394E-3	3,141593E+0	3,397947E+0	11,306907E+0	3,020955E+0	8,794261E+0	153,109118E-3	
5882	825,635394E-3	3,141593E+0	3,397947E+0	11,306907E+0	3,020955E+0	8,794261E+0	153,109118E-3	
5883	825,635394E-3	3,141593E+0	3,397947E+0	11,306907E+0	3,020955E+0	8,794261E+0	153,109118E-3	
5884	825,635394E-3	3,141593E+0	3,397947E+0	11,306907E+0	3,020955E+0	8,794261E+0	153,109118E-3	
5885	2,144869E+0	3,141593E+0	3,156672E+0	11,312562E+0	3,161699E+0	6,284756E+0	782,384930E-3	
5886	2,144869E+0	3,141593E+0	3,156672E+0	11,312562E+0	3,161699E+0	6,284756E+0	782,384930E-3	
5887	2,144869E+0	3,141593E+0	3,156672E+0	11,312562E+0	3,161699E+0	6,284756E+0	782,384930E-3	
5888	2,143599E+0	3,141593E+0	2,945557E+0	10,053096E+0	3,267256E+0	3,769911E+0	497,528332E-3	
5889	2,143599E+0	3,141593E+0	2,945557E+0	10,053096E+0	3,267256E+0	3,769911E+0	497,528332E-3	
5890	2,143599E+0	3,141593E+0	2,945557E+0	10,053096E+0	3,267256E+0	3,769911E+0	497,528332E-3	
5891	2,143599E+0	3,141593E+0	2,945557E+0	10,053096E+0	3,267256E+0	3,769911E+0	497,528332E-3	
5892	2,143599E+0	3,141593E+0	2,945557E+0	10,053096E+0	3,267256E+0	3,769911E+0	497,528332E-3	
5893	2,143599E+0	3,141593E+0	2,945557E+0	10,053096E+0	3,267256E+0	3,769911E+0	497,528332E-3	
5894	2,548178E+0	3,141593E+0	2,774655E+0	7,537938E+0	3,347681E+0	3,768969E+0	367,077072E-3	
5895	2,548178E+0	3,141593E+0	2,774655E+0	7,537938E+0	3,347681E+0	3,768969E+0	367,077072E-3	
5896	2,548178E+0	3,141593E+0	2,774655E+0	7,537938E+0	3,347681E+0	3,768969E+0	367,077072E-3	
5897	2,548178E+0	3,141593E+0	2,774655E+0	7,537938E+0	3,347681E+0	3,768969E+0	367,077072E-3	
5898	2,548178E+0	3,141593E+0	2,774655E+0	7,537938E+0	3,347681E+0	3,768969E+0	367,077072E-3	
5899	2,548178E+0	3,141593E+0	2,774655E+0	7,537938E+0	3,347681E+0	3,768969E+0	367,077072E-3	
5900	1,659114E+0	3,141593E+0	2,618832E+0	7,541708E+0	3,392920E+0	2,513903E+0	441,204455E-3	
5901	1,659114E+0	3,141593E+0	2,618832E+0	7,541708E+0	3,392920E+0	2,513903E+0	441,204455E-3	
5902	1,659114E+0	3,141593E+0	2,618832E+0	7,541708E+0	3,392920E+0	2,513903E+0	441,204455E-3	
5903	1,659114E+0	3,141593E+0	2,618832E+0	7,541708E+0	3,392920E+0	2,513903E+0	441,204455E-3	
5904	1,014985E+0	3,141593E+0	2,473062E+0	7,539822E+0	3,428106E+0	1,256637E+0	139,515804E-3	
5905	1,014985E+0	3,141593E+0	2,473062E+0	7,539822E+0	3,428106E+0	1,256637E+0	139,515804E-3	
5906	1,014985E+0	3,141593E+0	2,473062E+0	7,539822E+0	3,428106E+0	1,256637E+0	139,515804E-3	
5907	1,014985E+0	3,141593E+0	2,473062E+0	7,539822E+0	3,428106E+0	1,256637E+0	139,515804E-3	
5908	1,014985E+0	3,141593E+0	2,473062E+0	7,539822E+0	3,428106E+0	1,256637E+0	139,515804E-3	
5909	2,327326E+0	3,141593E+0	2,327292E+0	7,537938E+0	3,463292E+0	2,512646E+0	324,672331E-3	
5910	2,327326E+0	3,141593E+0	2,327292E+0	7,537938E+0	3,463292E+0	2,512646E+0	324,672331E-3	
5911	2,327326E+0	3,141593E+0	2,327292E+0	7,537938E+0	3,463292E+0	2,512646E+0	324,672331E-3	
5912	2,327326E+0	3,141593E+0	2,327292E+0	7,537938E+0	3,463292E+0	2,512646E+0	324,672331E-3	
5913	2,327326E+0	3,141593E+0	2,327292E+0	7,537938E+0	3,463292E+0	2,512646E+0	324,672331E-3	
5914	2,327326E+0	3,141593E+0	2,327292E+0	7,537938E+0	3,463292E+0	2,512646E+0	324,672331E-3	
5915	-553,988040E-3	3,141593E+0	2,171469E+0	7,541708E+0	3,478371E+0	1,256951E+0	477,133026E-3	
5916	-553,988040E-3	3,141593E+0	2,171469E+0	7,541708E+0	3,478371E+0	1,256951E+0	477,133026E-3	
5917	-553,988040E-3	3,141593E+0	2,171469E+0	7,541708E+0	3,478371E+0	1,256951E+0	477,133026E-3	
5918	-2,331357E+0	3,141593E+0	1,995540E+0	8,794261E+0	3,488424E+0	1,256323E+0	923,354312E-3	
5919	-2,331357E+0	3,141593E+0	1,995540E+0	8,794261E+0	3,488424E+0	1,256323E+0	923,354312E-3	
5920	-2,331357E+0	3,141593E+0	1,995540E+0	8,794261E+0	3,488424E+0	1,256323E+0	923,354312E-3	
5921	-2,331357E+0	3,141593E+0	1,995540E+0	8,794261E+0	3,488424E+0	1,256323E+0	923,354312E-3	
5922	-2,331357E+0	3,141593E+0	1,995540E+0	8,794261E+0	3,488424E+0	1,256323E+0	923,354312E-3	
5923	-2,331357E+0	3,141593E+0	1,995540E+0	8,794261E+0	3,488424E+0	1,256323E+0	923,354312E-3	
5924	-8,433809E+0	3,141593E+0	1,764318E+0	12,547549E+0	3,468318E+0	1,254755E+0	1,638250E+0	
5925	-8,433809E+0	3,141593E+0	1,764318E+0	12,547549E+0	3,468318E+0	1,254755E+0	1,638250E+0	
5926	-8,433809E+0	3,141593E+0	1,764318E+0	12,547549E+0	3,468318E+0	1,254755E+0	1,638250E+0	
5927	-8,433809E+0	3,141593E+0	1,764318E+0	12,547549E+0	3,468318E+0	1,254755E+0	1,638250E+0	
5928	-8,433809E+0	3,141593E+0	1,764318E+0	12,547549E+0	3,468318E+0	1,254755E+0	1,638250E+0	
5929	-8,433809E+0	3,141593E+0	1,764318E+0	12,547549E+0	3,468318E+0	1,254755E+0	1,638250E+0	
5930	9,950000E+0	3,141593E+0	1,452672E+0	17,597318E+0	3,382867E+0	7,541708E+0	619,075650E-3	
5931	9,950000E+0	3,141593E+0	1,452672E+0	17,597318E+0	3,382867E+0	7,541708E+0	619,075650E-3	
5932	9,950000E+0	3,141593E+0	1,452672E+0	17,597318E+0	3,382867E+0	7,541708E+0	619,075650E-3	
5933	9,950000E+0	3,141593E+0	1,095788E+0	18,844845E+0	3,196885E+0	12,563230E+0	619,075650E-3	
5934	-9,950000E+0	3,141593E+0	1,095788E+0	18,844845E+0	3,196885E+0	12,563230E+0	714,407750E-3	
5935	-9,950000E+0	3,141593E+0	1,095788E+0	18,844845E+0	3,196885E+0	12,563230E+0	714,407750E-3	
5936	-9,950000E+0	3,141593E+0	1,095788E+0	18,844845E+0	3,196885E+0	12,563230E+0	714,407750E-3	
5937	-9,950000E+0	3,141593E+0	1,095788E+0	18,844845E+0	3,196885E+0	12,563230E+0	714,407750E-3	
5938	-9,950000E+0	3,141593E+0	1,095788E+0	18,844845E+0	3,196885E+0	12,563230E+0	714,407750E-3	
5939	9,950000E+0	3,141593E+0	718,796399E-3	18,844845E+0	2,895292E+0	17,588522E+0	291,005384E-3	
5940	9,950000E+0	3,141593E+0	718,796399E-3	18,844845E+0	2,895292E+0	17,588522E+0	291,005384E-3	
5941	9,950000E+0	3,141593E+0	718,796399E-3	18,844845E+0	2,895292E+0	17,588522E+0	291,005384E-3	
5942	9,950000E+0	3,141593E+0	718,796399E-3	18,844845E+0	2,895292E+0	17,588522E+0	291,005384E-3	
5943	9,950000E+0	3,141593E+0	718,796399E-3	18,844845E+0	2,895292E+0	17,588522E+0	291,005384E-3	
5944	9,950000E+0	3,141593E+0	718,796399E-3	18,844845E+0	2,895292E+0	17,588522E+0	291,005384E-3	
5945	-9,950000E+0	3,141593E+0	351,858377E-3	17,597318E+0	2,488141E+0	22,625123E+0	745,321179E-3	
5946	-9,950000E+0	3,141593E+0	351,858377E-3	17,597318E+0	2,488141E+0	22,625123E+0	745,321179E-3	
5947	-9,950000E+0	3,141593E+0	351,858377E-3	17,597318E+0	2,488141E+0	22,625123E+0	745,321179E-3	
5948	9,950000E+0	3,141593E+0	30,159289E-3	13,823008E+0	2,000566E+0	25,132741E+0	1,535963E+0	
5949	9,950000E+0	3,141593E+0	30,159289E-3	13,823008E+0	2,000566E+0	25,132741E+0	1,535963E+0	
5950	9,950000E+0	3,141593E+0	30,159289E-3	13,823008E+0	2,000566E+0	25,132741E+0	1,535963E+0	
5951	9,950000E+0	3,141593E+0	30,159289E-3	13,823008E+0	2,000566E+0	25,132741E+0	1,535963E+0	
5952	9,950000E+0	3,141593E+0	30,159289E-3	13,823008E+0	2,000566E+0	25,132741E+0	1,535963E+0	
5953	9,950000E+0	3,141593E+0	30,159289E-3	13,823008E+0	2,000566E+0	25,132741E+0	1,535963E+0	
5954	9,950000E+0	3,141593E+0	-175,929189E-3	6,280045E+0	1,457699E+0	26,376190E+0	1,832313E+0	
5955	9,950000E+0	3,141593E+0	-175,929189E-3	6,280045E+0	1,457699E+0	26,376190E+0	1,832313E+0	
5956	9,950000E+0	3,141593E+0	-175,929189E-3	6,280045E+0	1,457699E+0	26,376190E+0	1,832313E+0	
5957	9,950000E+0	3,141593E+0	-175,929189E-3	6,280045E+0	1,457699E+0	26,376190E+0	1,832313E+0	
5958	9,950000E+0	3,141593E+0	-175,929189E-3	6,280045E+0	1,457699E+0	26,376190E+0	1,832313E+0	
5959	9,950000E+0	3,141593E+0	-175,929189E-3	6,280045E+0	1,457699E+0	26,376190E+0	1,832313E+0	
5960	9,950000E+0	3,141593E+0	-216,141575E-3	1,256951E+0	879,645943E-3	30,166831E+0	1,679040E+0	
5961	9,950000E+0	3,141593E+0	-216,141575E-3	1,256951E+0	879,645943E-3	30,166831E+0	1,679040E+0	
5962	9,950000E+0	3,141593E+0	-216,141575E-3	1,256951E+0	879,645943E-3	30,166831E+0	1,679040E+0	
5963	6,115345E+0	3,141593E+0	-70,371675E-3	11,306907E+0	211,115026E-3	36,433366E+0	1,681467E+0	
5964	6,115345E+0	3,141593E+0	-70,371675E-3	11,306907E+0	211,115026E-3	36,433366E+0	1,681467E+0	
5965	6,115345E+0	3,141593E+0	-70,371675E-3	11,306907E+0	211,115026E-3	36,433366E+0	1,681467E+0	
5966	6,115345E+0	3,141593E+0	-70,371675E-3	11,306907E+0	211,115026E-3	36,433366E+0	1,681467E+0	
5967	6,115345E+0	3,141593E+0	-70,371675E-3	11,306907E+0	211,115026E-3	36,433366E+0	1,681467E+0	
5968	6,115345E+0	3,141593E+0	-70,371675E-3	11,306907E+0	211,115026E-3	36,433366E+0	1,681467E+0	
5969	5,160063E+0	3,141593E+0	180,955737E-3	11,304082E+0	-557,946855E-3	38,936281E+0	1,265186E+0	
5970	5,160063E+0	3,141593E+0	180,955737E-3	11,304082E+0	-557,946855E-3	38,936281E+0	1,265186E+0	
5971	5,160063E+0	3,141593E+0	180,955737E-3	11,304082E+0	-557,946855E-3	38,936281E+0	1,265186E+0	
5972	5,160063E+0	3,141593E+0	180,955737E-3	11,304082E+0	-557,946855E-3	38,936281E+0	1,265186E+0	
5973	5,160063E+0	3,141593E+0	180,955737E-3	11,304082E+0	-557,946855E-3	38,936281E+0	1,265186E+0	
5974	5,160063E+0	3,141593E+0	180,955737E-3	11,304082E+0	-557,946855E-3	38,936281E+0	1,265186E+0	
5975	5,925258E+0	3,141593E+0	376,991118E-3	7,541708E+0	-1,241557E+0	32,680734E+0	1,468309E+0	
5976	5,925258E+0	3,141593E+0	376,991118E-3	7,541708E+0	-1,241557E+0	32,680734E+0	1,468309E+0	
5977	5,925258E+0	3,141593E+0	376,991118E-3	7,541708E+0	-1,241557E+0	32,680734E+0	1,468309E+0	
5978	5,925258E+0	3,141593E+0	376,991118E-3	7,541708E+0	-1,241557E+0	32,680734E+0	1,468309E+0	
5979	6,449355E+0	3,141593E+0	507,681373E-3	5,027805E+0	-1,889982E+0	31,423782E+0	1,553119E+0	
5980	6,449355E+0	3,141593E+0	507,681373E-3	5,027805E+0	-1,889982E+0	31,423782E+0	1,553119E+0	
5981	6,449355E+0	3,141593E+0	507,681373E-3	5,027805E+0	-1,889982E+0	31,423782E+0	1,553119E+0	
5982	6,449355E+0	3,141593E+0	507,681373E-3	5,027805E+0	-1,889982E+0	31,423782E+0	1,553119E+0	
5983	6,449355E+0	3,141593E+0	507,681373E-3	5,027805E+0	-1,889982E+0	31,423782E+0	1,553119E+0	
5984	-9,950000E+0	3,141593E+0	608,212338E-3	6,281615E+0	-2,518301E+0	30,151752E+0	1,597952E+0	
5985	-9,950000E+0	3,141593E+0	608,212338E-3	6,281615E+0	-2,518301E+0	30,151752E+0	1,597952E+0	
5986	-9,950000E+0	3,141593E+0	608,212338E-3	6,281615E+0	-2,518301E+0	30,151752E+0	1,597952E+0	
5987	-9,950000E+0	3,141593E+0	608,212338E-3	6,281615E+0	-2,518301E+0	30,151752E+0	1,597952E+0	
5988	-9,950000E+0	3,141593E+0	608,212338E-3	6,281615E+0	-2,518301E+0	30,151752E+0	1,597952E+0	
5989	-9,950000E+0	3,141593E+0	608,212338E-3	6,281615E+0	-2,518301E+0	30,151752E+0	1,597952E+0	
5990	1,554417E+0	3,141593E+0	738,902592E-3	7,543594E+0	-3,101380E+0	27,659845E+0	624,902259E-3	
5991	1,554417E+0	3,141593E+0	738,902592E-3	7,543594E+0	-3,101380E+0	27,659845E+0	624,902259E-3	
5992	1,554417E+0	3,141593E+0	738,902592E-3	7,543594E+0	-3,101380E+0	27,659845E+0	624,902259E-3	
5993	1,554417E+0	3,141593E+0	909,805232E-3	8,796459E+0	-3,674407E+0	30,159289E+0	624,902259E-3	
5994	-9,950000E+0	3,141593E+0	909,805232E-3	8,796459E+0	-3,674407E+0	30,159289E+0	115,885692E-3	
5995	-9,950000E+0	3,141593E+0	909,805232E-3	8,796459E+0	-3,674407E+0	30,159289E+0	115,885692E-3	
5996	-9,950000E+0	3,141593E+0	909,805232E-3	8,796459E+0	-3,674407E+0	30,159289E+0	115,885692E-3	
5997	-9,950000E+0	3,141593E+0	909,805232E-3	8,796459E+0	-3,674407E+0	30,159289E+0	115,885692E-3	
5998	-9,950000E+0	3,141593E+0	909,805232E-3	8,796459E+0	-3,674407E+0	30,159289E+0	115,885692E-3	
5999	1,536483E+0	3,141593E+0	1,130973E+0	11,304082E+0	-4,287646E+0	33,912245E+0	545,436006E-3	
6000	1,536483E+0	3,141593E+0	1,130973E+0	11,304082E+0	-4,287646E+0	33,912245E+0	545,436006E-3	
6001	1,536483E+0	3,141593E+0	1,130973E+0	11,304082E+0	-4,287646E+0	33,912245E+0	545,436006E-3	
6002	1,536483E+0	3,141593E+0	1,130973E+0	11,304082E+0	-4,287646E+0	33,912245E+0	545,436006E-3	
6003	1,536483E+0	3,141593E+0	1,130973E+0	11,304082E+0	-4,287646E+0	33,912245E+0	545,436006E-3	
6004	1,536483E+0	3,141593E+0	1,130973E+0	11,304082E+0	-4,287646E+0	33,912245E+0	545,436006E-3	
6005	-1,138642E+0	3,141593E+0	1,427540E+0	15,087188E+0	-4,991362E+0	36,460705E+0	241,317408E-3	
6006	-1,138642E+0	3,141593E+0	1,427540E+0	15,087188E+0	-4,991362E+0	36,460705E+0	241,317408E-3	
6007	-1,138642E+0	3,141593E+0	1,427540E+0	15,087188E+0	-4,991362E+0	36,460705E+0	241,317408E-3	
6008	471,742857E-3	3,141593E+0	1,658761E+0	8,796459E+0	-5,659893E+0	31,415927E+0	15,862348E-3	
6009	471,742857E-3	3,141593E+0	1,658761E+0	8,796459E+0	-5,659893E+0	31,415927E+0	15,862348E-3	
6010	471,742857E-3	3,141593E+0	1,658761E+0	8,796459E+0	-5,659893E+0	31,415927E+0	15,862348E-3	
6011	471,742857E-3	3,141593E+0	1,658761E+0	8,796459E+0	-5,659893E+0	31,415927E+0	15,862348E-3	
6012	471,742857E-3	3,141593E+0	1,658761E+0	8,796459E+0	-5,659893E+0	31,415927E+0	15,862348E-3	
6013	471,742857E-3	3,141593E+0	1,658761E+0	8,796459E+0	-5,659893E+0	31,415927E+0	15,862348E-3	
6014	2,076430E+0	3,141593E+0	1,764318E+0	3,768969E+0	-6,258053E+0	28,895429E+0	607,262816E-3	
6015	2,076430E+0	3,141593E+0	1,764318E+0	3,768969E+0	-6,258053E+0	28,895429E+0	607,262816E-3	
6016	2,076430E+0	3,141593E+0	1,764318E+0	3,768969E+0	-6,258053E+0	28,895429E+0	607,262816E-3	
6017	2,076430E+0	3,141593E+0	1,764318E+0	3,768969E+0	-6,258053E+0	28,895429E+0	607,262816E-3	
6018	2,076430E+0	3,141593E+0	1,764318E+0	3,768969E+0	-6,258053E+0	28,895429E+0	607,262816E-3	
6019	2,076430E+0	3,141593E+0	1,764318E+0	3,768969E+0	-6,258053E+0	28,895429E+0	607,262816E-3	
6020	4,101915E+0	3,141593E+0	1,764318E+0	1,256951E+0	-6,871291E+0	30,166831E+0	1,075496E+0	
6021	4,101915E+0	3,141593E+0	1,764318E+0	1,256951E+0	-6,871291E+0	30,166831E+0	1,075496E+0	
6022	4,101915E+0	3,141593E+0	1,764318E+0	1,256951E+0	-6,871291E+0	30,166831E+0	1,075496E+0	
6023	5,384461E+0	3,141593E+0	1,698973E+0	3,769911E+0	-7,504637E+0	31,415927E+0	1,402435E+0	
6024	5,384461E+0	3,141593E+0	1,698973E+0	3,769911E+0	-7,504637E+0	31,415927E+0	1,402435E+0	
6025	5,384461E+0	3,141593E+0	1,698973E+0	3,769911E+0	-7,504637E+0	31,415927E+0	1,402435E+0	
6026	5,384461E+0	3,141593E+0	1,698973E+0	3,769911E+0	-7,504637E+0	31,415927E+0	1,402435E+0	
6027	5,384461E+0	3,141593E+0	1,698973E+0	3,769911E+0	-7,504637E+0	31,415927E+0	1,402435E+0	
6028	5,384461E+0	3,141593E+0	1,698973E+0	3,769911E+0	-7,504637E+0	31,415927E+0	1,402435E+0	
6029	4,074661E+0	3,141593E+0	1,653734E+0	0,000000E+0	-8,097769E+0	27,632199E+0	1,315198E+0	
6030	4,074661E+0	3,141593E+0	1,653734E+0	0,000000E+0	-8,097769E+0	27,632199E+0	1,315198E+0	
6031	4,074661E+0	3,141593E+0	1,653734E+0	0,000000E+0	-8,097769E+0	27,632199E+0	1,315198E+0	
6032	4,074661E+0	3,141593E+0	1,653734E+0	0,000000E+0	-8,097769E+0	27,632199E+0	1,315198E+0	
6033	4,074661E+0	3,141593E+0	1,653734E+0	0,000000E+0	-8,097769E+0	27,632199E+0	1,315198E+0	
6034	4,074661E+0	3,141593E+0	1,653734E+0	0,000000E+0	-8,097769E+0	27,632199E+0	1,315198E+0	
6035	2,986128E+0	3,141593E+0	1,678867E+0	2,513274E+0	-8,610477E+0	25,132741E+0	828,188617E-3	
6036	2,986128E+0	3,141593E+0	1,678867E+0	2,513274E+0	-8,610477E+0	25,132741E+0	828,188617E-3	
6037	2,986128E+0	3,141593E+0	1,678867E+0	2,513274E+0	-8,610477E+0	25,132741E+0	828,188617E-3	
6038	-381,162706E-3	3,141593E+0	1,769345E+0	6,281615E+0	-9,067893E+0	21,357491E+0	738,683006E-3	
6039	-381,162706E-3	3,141593E+0	1,769345E+0	6,281615E+0	-9,067893E+0	21,357491E+0	738,683006E-3	
6040	-381,162706E-3	3,141593E+0	1,769345E+0	6,281615E+0	-9,067893E+0	21,357491E+0	738,683006E-3	
6041	-381,162706E-3	3,141593E+0	1,769345E+0	6,281615E+0	-9,067893E+0	21,357491E+0	738,683006E-3	
6042	-381,162706E-3	3,141593E+0	1,769345E+0	6,281615E+0	-9,067893E+0	21,357491E+0	738,683006E-3	
6043	-381,162706E-3	3,141593E+0	1,769345E+0	6,281615E+0	-9,067893E+0	21,357491E+0	738,683006E-3	
6044	-9,950000E+0	3,141593E+0	1,879929E+0	5,024036E+0	-9,525309E+0	23,864172E+0	266,080470E-3	
6045	-9,950000E+0	3,141593E+0	1,879929E+0	5,024036E+0	-9,525309E+0	23,864172E+0	266,080470E-3	
6046	-9,950000E+0	3,141593E+0	1,879929E+0	5,024036E+0	-9,525309E+0	23,864172E+0	266,080470E-3	
6047	-9,950000E+0	3,141593E+0	1,879929E+0	5,024036E+0	-9,525309E+0	23,864172E+0	266,080470E-3	
6048	-9,950000E+0	3,141593E+0	1,879929E+0	5,024036E+0	-9,525309E+0	23,864172E+0	266,080470E-3	
6049	-9,950000E+0	3,141593E+0	1,879929E+0	5,024036E+0	-9,525309E+0	23,864172E+0	266,080470E-3	
6050	-1,796174E+0	3,141593E+0	2,000566E+0	6,281615E+0	-9,992778E+0	22,613814E+0	1,159980E+0	
6051	-1,796174E+0	3,141593E+0	2,000566E+0	6,281615E+0	-9,992778E+0	22,613814E+0	1,159980E+0	
6052	-1,796174E+0	3,141593E+0	2,000566E+0	6,281615E+0	-9,992778E+0	22,613814E+0	1,159980E+0	
6053	-1,796174E+0	3,141593E+0	2,000566E+0	6,281615E+0	-9,992778E+0	22,613814E+0	1,159980E+0	
6054	4,716786E+0	3,141593E+0	2,111150E+0	6,281615E+0	-10,455220E+0	23,870137E+0	1,341903E+0	
6055	4,716786E+0	3,141593E+0	2,111150E+0	6,281615E+0	-10,455220E+0	23,870137E+0	1,341903E+0	
6056	4,716786E+0	3,141593E+0	2,111150E+0	6,281615E+0	-10,455220E+0	23,870137E+0	1,341903E+0	
6057	4,716786E+0	3,141593E+0	2,111150E+0	6,281615E+0	-10,455220E+0	23,870137E+0	1,341903E+0	
6058	4,716786E+0	3,141593E+0	2,111150E+0	6,281615E+0	-10,455220E+0	23,870137E+0	1,341903E+0	
6059	4,266375E+0	3,141593E+0	2,231787E+0	6,280045E+0	-10,962902E+0	26,376190E+0	1,097994E+0	
6060	4,266375E+0	3,141593E+0	2,231787E+0	6,280045E+0	-10,962902E+0	26,376190E+0	1,097994E+0	
6061	4,266375E+0	3,141593E+0	2,231787E+0	6,280045E+0	-10,962902E+0	26,376190E+0	1,097994E+0	
6062	4,266375E+0	3,141593E+0	2,231787E+0	6,280045E+0	-10,962902E+0	26,376190E+0	1,097994E+0	
6063	4,266375E+0	3,141593E+0	2,231787E+0	6,280045E+0	-10,962902E+0	26,376190E+0	1,097994E+0	
6064	4,266375E+0	3,141593E+0	2,231787E+0	6,280045E+0	-10,962902E+0	26,376190E+0	1,097994E+0	
6065	4,354070E+0	3,141593E+0	2,342371E+0	5,027805E+0	-11,480636E+0	26,395977E+0	1,219382E+0	
6066	4,354070E+0	3,141593E+0	2,342371E+0	5,027805E+0	-11,480636E+0	26,395977E+0	1,219382E+0	
6067	4,354070E+0	3,141593E+0	2,342371E+0	5,027805E+0	-11,480636E+0	26,395977E+0	1,219382E+0	
6068	0,000000E+0	3,141593E+0	2,407717E+0	2,513903E+0	-11,998371E+0	26,395977E+0	204,903242E-3	
6069	0,000000E+0	3,141593E+0	2,407717E+0	2,513903E+0	-11,998371E+0	26,395977E+0	204,903242E-3	
6070	0,000000E+0	3,141593E+0	2,407717E+0	2,513903E+0	-11,998371E+0	26,395977E+0	204,903242E-3	
6071	0,000000E+0	3,141593E+0	2,407717E+0	2,513903E+0	-11,998371E+0	26,395977E+0	204,903242E-3	
6072	0,000000E+0	3,141593E+0	2,407717E+0	2,513903E+0	-11,998371E+0	26,395977E+0	204,903242E-3	
6073	0,000000E+0	3,141593E+0	2,407717E+0	2,513903E+0	-11,998371E+0	26,395977E+0	204,903242E-3	
6074	0,000000E+0	3,141593E+0	2,402690E+0	1,256323E+0	-12,551291E+0	27,639106E+0	3,885444E-3	
6075	0,000000E+0	3,141593E+0	2,402690E+0	1,256323E+0	-12,551291E+0	27,639106E+0	3,885444E-3	
6076	0,000000E+0	3,141593E+0	2,402690E+0	1,256323E+0	-12,551291E+0	27,639106E+0	3,885444E-3	
6077	0,000000E+0	3,141593E+0	2,402690E+0	1,256323E+0	-12,551291E+0	27,639106E+0	3,885444E-3	
6078	0,000000E+0	3,141593E+0	2,402690E+0	1,256323E+0	-12,551291E+0	27,639106E+0	3,885444E-3	
6079	0,000000E+0	3,141593E+0	2,402690E+0	1,256323E+0	-12,551291E+0	27,639106E+0	3,885444E-3	
6080	0,000000E+0	3,141593E+0	2,302159E+0	6,284756E+0	-13,154477E+0	30,166831E+0	15,051014E-3	
6081	0,000000E+0	3,141593E+0	2,302159E+0	6,284756E+0	-13,154477E+0	30,166831E+0	15,051014E-3	
6082	0,000000E+0	3,141593E+0	2,302159E+0	6,284756E+0	-13,154477E+0	30,166831E+0	15,051014E-3	
6083	0,000000E+0	3,141593E+0	2,146336E+0	7,543594E+0	-13,792848E+0	31,431642E+0	10,033662E-3	
6084	0,000000E+0	3,141593E+0	2,146336E+0	7,543594E+0	-13,792848E+0	31,431642E+0	10,033662E-3	
6085	0,000000E+0	3,141593E+0	2,146336E+0	7,543594E+0	-13,792848E+0	31,431642E+0	10,033662E-3	
6086	0,000000E+0	3,141593E+0	2,146336E+0	7,543594E+0	-13,792848E+0	31,431642E+0	10,033662E-3	
6087	0,000000E+0	3,141593E+0	2,146336E+0	7,543594E+0	-13,792848E+0	31,431642E+0	10,033662E-3	
6088	0,000000E+0	3,141593E+0	2,146336E+0	7,543594E+0	-13,792848E+0	31,431642E+0	10,033662E-3	
6089	0,000000E+0	3,141593E+0	2,005593E+0	6,281615E+0	-14,401061E+0	28,895429E+0	11,490312E-3	
