vendredi 19 décembre 2025	14:33:53	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
3405	209,439510E-3	4,188757E+0	6,278159E+0	0,000000E+0	6,182654E+0	0,000000E+0	48,072021E-3	
3406	209,439510E-3	4,188757E+0	6,278159E+0	0,000000E+0	6,182654E+0	0,000000E+0	48,072021E-3	
3407	209,439510E-3	4,188757E+0	6,278159E+0	0,000000E+0	6,182654E+0	0,000000E+0	48,072021E-3	
3408	209,439510E-3	4,188757E+0	6,278159E+0	0,000000E+0	6,182654E+0	0,000000E+0	48,072021E-3	
3409	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,167575E+0	0,000000E+0	4,849964E-3	
3410	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,167575E+0	0,000000E+0	4,849964E-3	
3411	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,167575E+0	0,000000E+0	4,849964E-3	
3412	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,167575E+0	0,000000E+0	4,849964E-3	
3413	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,167575E+0	0,000000E+0	4,849964E-3	
3414	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,167575E+0	0,000000E+0	4,849964E-3	
3415	209,439510E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,152495E+0	0,000000E+0	67,007409E-3	
3416	209,439510E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,152495E+0	0,000000E+0	67,007409E-3	
3417	209,439510E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,152495E+0	0,000000E+0	67,007409E-3	
3418	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,142442E+0	1,256951E+0	2,260509E-3	
3419	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,142442E+0	1,256951E+0	2,260509E-3	
3420	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,142442E+0	1,256951E+0	2,260509E-3	
3421	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,142442E+0	1,256951E+0	2,260509E-3	
3422	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,142442E+0	1,256951E+0	2,260509E-3	
3423	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,142442E+0	1,256951E+0	2,260509E-3	
3424	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,142442E+0	0,000000E+0	6,802583E-3	
3425	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,142442E+0	0,000000E+0	6,802583E-3	
3426	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,142442E+0	0,000000E+0	6,802583E-3	
3427	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,142442E+0	0,000000E+0	6,802583E-3	
3428	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,142442E+0	0,000000E+0	6,802583E-3	
3429	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,142442E+0	0,000000E+0	6,802583E-3	
3430	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,132389E+0	0,000000E+0	42,731270E-3	
3431	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,132389E+0	0,000000E+0	42,731270E-3	
3432	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,132389E+0	0,000000E+0	42,731270E-3	
3433	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,132389E+0	0,000000E+0	13,923584E-3	
3434	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,132389E+0	0,000000E+0	13,923584E-3	
3435	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,132389E+0	0,000000E+0	13,923584E-3	
3436	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,132389E+0	0,000000E+0	13,923584E-3	
3437	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,132389E+0	0,000000E+0	13,923584E-3	
3438	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,132389E+0	0,000000E+0	13,923584E-3	
3439	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,137415E+0	0,000000E+0	14,409107E-3	
3440	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,137415E+0	0,000000E+0	14,409107E-3	
3441	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,137415E+0	0,000000E+0	14,409107E-3	
3442	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,137415E+0	0,000000E+0	14,409107E-3	
3443	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,137415E+0	0,000000E+0	14,409107E-3	
3444	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,137415E+0	0,000000E+0	14,409107E-3	
3445	209,439510E-3	4,188757E+0	6,263079E+0	0,000000E+0	6,142442E+0	0,000000E+0	39,332610E-3	
3446	209,439510E-3	4,188757E+0	6,263079E+0	0,000000E+0	6,142442E+0	0,000000E+0	39,332610E-3	
3447	209,439510E-3	4,188757E+0	6,263079E+0	0,000000E+0	6,142442E+0	0,000000E+0	39,332610E-3	
3448	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,152495E+0	1,256637E+0	965,781542E-6	
3449	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,152495E+0	1,256637E+0	965,781542E-6	
3450	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,152495E+0	1,256637E+0	965,781542E-6	
3451	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,152495E+0	1,256637E+0	965,781542E-6	
3452	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,152495E+0	1,256637E+0	965,781542E-6	
3453	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,152495E+0	1,256637E+0	965,781542E-6	
3454	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,162548E+0	0,000000E+0	11,485442E-3	
3455	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,162548E+0	0,000000E+0	11,485442E-3	
3456	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,162548E+0	0,000000E+0	11,485442E-3	
3457	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,162548E+0	0,000000E+0	11,485442E-3	
3458	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,162548E+0	0,000000E+0	11,485442E-3	
3459	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,162548E+0	0,000000E+0	11,485442E-3	
3460	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,177628E+0	0,000000E+0	5,507856E-3	
3461	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,177628E+0	0,000000E+0	5,507856E-3	
3462	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,177628E+0	0,000000E+0	5,507856E-3	
3463	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,197734E+0	1,256637E+0	7,115737E-3	
3464	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,197734E+0	1,256637E+0	7,115737E-3	
3465	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,197734E+0	1,256637E+0	7,115737E-3	
3466	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,197734E+0	1,256637E+0	7,115737E-3	
3467	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,197734E+0	1,256637E+0	7,115737E-3	
3468	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,197734E+0	1,256637E+0	7,115737E-3	
3469	209,439510E-3	4,188757E+0	6,258053E+0	0,000000E+0	6,207787E+0	1,256637E+0	85,619116E-3	
3470	209,439510E-3	4,188757E+0	6,258053E+0	0,000000E+0	6,207787E+0	1,256637E+0	85,619116E-3	
3471	209,439510E-3	4,188757E+0	6,258053E+0	0,000000E+0	6,207787E+0	1,256637E+0	85,619116E-3	
3472	209,439510E-3	4,188757E+0	6,258053E+0	0,000000E+0	6,207787E+0	1,256637E+0	85,619116E-3	
3473	209,439510E-3	4,188757E+0	6,258053E+0	0,000000E+0	6,207787E+0	1,256637E+0	85,619116E-3	
3474	209,439510E-3	4,188757E+0	6,258053E+0	0,000000E+0	6,207787E+0	1,256637E+0	85,619116E-3	
3475	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,232920E+0	1,256951E+0	69,586339E-3	
3476	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,232920E+0	1,256951E+0	69,586339E-3	
3477	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,232920E+0	1,256951E+0	69,586339E-3	
3478	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,253026E+0	1,256637E+0	15,855147E-3	
3479	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,253026E+0	1,256637E+0	15,855147E-3	
3480	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,253026E+0	1,256637E+0	15,855147E-3	
3481	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,253026E+0	1,256637E+0	15,855147E-3	
3482	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,253026E+0	1,256637E+0	15,855147E-3	
3483	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,253026E+0	1,256637E+0	15,855147E-3	
3484	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,253026E+0	1,256637E+0	15,855147E-3	
3485	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,273132E+0	1,256637E+0	5,335487E-3	
3486	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,273132E+0	1,256637E+0	5,335487E-3	
3487	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,273132E+0	1,256637E+0	5,335487E-3	
3488	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,273132E+0	1,256637E+0	5,335487E-3	
3489	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,273132E+0	1,256637E+0	5,335487E-3	
3490	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,288212E+0	0,000000E+0	2,918401E-3	
3491	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,288212E+0	0,000000E+0	2,918401E-3	
3492	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,288212E+0	0,000000E+0	2,918401E-3	
3493	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,308318E+0	1,256323E+0	5,184174E-3	
3494	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,308318E+0	1,256323E+0	5,184174E-3	
3495	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,308318E+0	1,256323E+0	5,184174E-3	
3496	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,308318E+0	1,256323E+0	5,184174E-3	
3497	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,308318E+0	1,256323E+0	5,184174E-3	
3498	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,308318E+0	1,256323E+0	5,184174E-3	
3499	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,323398E+0	0,000000E+0	4,051287E-3	
3500	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,323398E+0	0,000000E+0	4,051287E-3	
3501	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,323398E+0	0,000000E+0	4,051287E-3	
3502	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,323398E+0	0,000000E+0	4,051287E-3	
3503	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,323398E+0	0,000000E+0	4,051287E-3	
3504	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,323398E+0	0,000000E+0	4,051287E-3	
3505	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,338477E+0	0,000000E+0	5,831538E-3	
3506	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,338477E+0	0,000000E+0	5,831538E-3	
3507	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,338477E+0	0,000000E+0	5,831538E-3	
3508	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,338477E+0	0,000000E+0	5,831538E-3	
3509	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,338477E+0	0,000000E+0	5,831538E-3	
3510	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,358584E+0	1,256637E+0	45,795721E-3	
3511	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,358584E+0	1,256637E+0	45,795721E-3	
3512	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,358584E+0	1,256637E+0	45,795721E-3	
3513	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,358584E+0	1,256637E+0	45,795721E-3	
3514	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,368637E+0	0,000000E+0	2,918401E-3	
3515	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,368637E+0	0,000000E+0	2,918401E-3	
3516	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,368637E+0	0,000000E+0	2,918401E-3	
3517	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,368637E+0	0,000000E+0	2,918401E-3	
3518	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,368637E+0	0,000000E+0	2,918401E-3	
3519	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,368637E+0	0,000000E+0	2,918401E-3	
3520	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,378690E+0	0,000000E+0	2,432878E-3	
3521	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,378690E+0	0,000000E+0	2,432878E-3	
3522	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,378690E+0	0,000000E+0	2,432878E-3	
3523	-209,491883E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,388743E+0	0,000000E+0	49,518062E-3	
3524	-209,491883E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,388743E+0	0,000000E+0	49,518062E-3	
3525	-209,491883E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,388743E+0	0,000000E+0	49,518062E-3	
3526	-209,491883E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,388743E+0	0,000000E+0	49,518062E-3	
3527	-209,491883E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,388743E+0	0,000000E+0	49,518062E-3	
3528	-209,491883E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,388743E+0	0,000000E+0	49,518062E-3	
3529	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,393769E+0	0,000000E+0	3,393396E-3	
3530	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,393769E+0	0,000000E+0	3,393396E-3	
3531	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,393769E+0	0,000000E+0	3,393396E-3	
3532	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,393769E+0	0,000000E+0	3,393396E-3	
3533	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,393769E+0	0,000000E+0	3,393396E-3	
3534	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,393769E+0	0,000000E+0	3,393396E-3	
3535	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,398796E+0	0,000000E+0	652,627791E-6	
3536	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,398796E+0	0,000000E+0	652,627791E-6	
3537	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,398796E+0	0,000000E+0	652,627791E-6	
3538	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,393769E+0	0,000000E+0	10,201243E-3	
3539	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,393769E+0	0,000000E+0	10,201243E-3	
3540	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,393769E+0	0,000000E+0	10,201243E-3	
3541	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,393769E+0	0,000000E+0	10,201243E-3	
3542	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,393769E+0	0,000000E+0	10,201243E-3	
3543	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,393769E+0	0,000000E+0	10,201243E-3	
3544	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,398796E+0	0,000000E+0	29,460314E-3	
3545	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,398796E+0	0,000000E+0	29,460314E-3	
3546	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,398796E+0	0,000000E+0	29,460314E-3	
3547	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,398796E+0	0,000000E+0	29,460314E-3	
3548	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,398796E+0	0,000000E+0	29,460314E-3	
3549	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,398796E+0	0,000000E+0	29,460314E-3	
3550	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,393769E+0	0,000000E+0	10,524925E-3	
3551	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,393769E+0	0,000000E+0	10,524925E-3	
3552	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,393769E+0	0,000000E+0	10,524925E-3	
3553	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,383716E+0	0,000000E+0	4,849964E-3	
3554	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,383716E+0	0,000000E+0	4,849964E-3	
3555	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,383716E+0	0,000000E+0	4,849964E-3	
3556	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,383716E+0	0,000000E+0	4,849964E-3	
3557	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,383716E+0	0,000000E+0	4,849964E-3	
3558	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,383716E+0	0,000000E+0	4,849964E-3	
3559	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,373663E+0	0,000000E+0	3,889446E-3	
3560	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,373663E+0	0,000000E+0	3,889446E-3	
3561	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,373663E+0	0,000000E+0	3,889446E-3	
3562	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,373663E+0	0,000000E+0	3,889446E-3	
3563	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,373663E+0	0,000000E+0	3,889446E-3	
3564	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,373663E+0	0,000000E+0	3,889446E-3	
3565	-209,491883E-3	4,188757E+0	6,283185E+0	1,256951E+0	6,363610E+0	222,100130E-15	7,277578E-3	
3566	-209,491883E-3	4,188757E+0	6,283185E+0	1,256951E+0	6,363610E+0	222,100130E-15	7,277578E-3	
3567	-209,491883E-3	4,188757E+0	6,283185E+0	1,256951E+0	6,363610E+0	222,100130E-15	7,277578E-3	
3568	209,439510E-3	4,188757E+0	6,278159E+0	1,256637E+0	6,348530E+0	1,256637E+0	15,693307E-3	
3569	209,439510E-3	4,188757E+0	6,278159E+0	1,256637E+0	6,348530E+0	1,256637E+0	15,693307E-3	
3570	209,439510E-3	4,188757E+0	6,278159E+0	1,256637E+0	6,348530E+0	1,256637E+0	15,693307E-3	
3571	209,439510E-3	4,188757E+0	6,278159E+0	1,256637E+0	6,348530E+0	1,256637E+0	15,693307E-3	
3572	209,439510E-3	4,188757E+0	6,278159E+0	1,256637E+0	6,348530E+0	1,256637E+0	15,693307E-3	
3573	209,439510E-3	4,188757E+0	6,278159E+0	1,256637E+0	6,348530E+0	1,256637E+0	15,693307E-3	
3574	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	6,338477E+0	1,256637E+0	2,594719E-3	
3575	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	6,338477E+0	1,256637E+0	2,594719E-3	
3576	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	6,338477E+0	1,256637E+0	2,594719E-3	
3577	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	6,338477E+0	1,256637E+0	2,594719E-3	
3578	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	6,338477E+0	1,256637E+0	2,594719E-3	
3579	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	6,338477E+0	1,256637E+0	2,594719E-3	
3580	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,323398E+0	0,000000E+0	8,248624E-3	
3581	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,323398E+0	0,000000E+0	8,248624E-3	
3582	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,323398E+0	0,000000E+0	8,248624E-3	
3583	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,323398E+0	0,000000E+0	8,248624E-3	
3584	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,323398E+0	0,000000E+0	8,248624E-3	
3585	209,491883E-3	4,188757E+0	6,278159E+0	0,000000E+0	6,298265E+0	1,256637E+0	49,528589E-3	
3586	209,491883E-3	4,188757E+0	6,278159E+0	0,000000E+0	6,298265E+0	1,256637E+0	49,528589E-3	
3587	209,491883E-3	4,188757E+0	6,278159E+0	0,000000E+0	6,298265E+0	1,256637E+0	49,528589E-3	
3588	209,491883E-3	4,188757E+0	6,278159E+0	0,000000E+0	6,298265E+0	1,256637E+0	49,528589E-3	
3589	-209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,288212E+0	0,000000E+0	49,194380E-3	
3590	-209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,288212E+0	0,000000E+0	49,194380E-3	
3591	-209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,288212E+0	0,000000E+0	49,194380E-3	
3592	-209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,288212E+0	0,000000E+0	49,194380E-3	
3593	-209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,288212E+0	0,000000E+0	49,194380E-3	
3594	-209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,288212E+0	0,000000E+0	49,194380E-3	
3595	209,439510E-3	4,188757E+0	6,278159E+0	0,000000E+0	6,268106E+0	0,000000E+0	55,516703E-3	
3596	209,439510E-3	4,188757E+0	6,278159E+0	0,000000E+0	6,268106E+0	0,000000E+0	55,516703E-3	
3597	209,439510E-3	4,188757E+0	6,278159E+0	0,000000E+0	6,268106E+0	0,000000E+0	55,516703E-3	
3598	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,247999E+0	1,256637E+0	11,010447E-3	
3599	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,247999E+0	1,256637E+0	11,010447E-3	
3600	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,247999E+0	1,256637E+0	11,010447E-3	
3601	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,247999E+0	1,256637E+0	11,010447E-3	
3602	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,247999E+0	1,256637E+0	11,010447E-3	
3603	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,247999E+0	1,256637E+0	11,010447E-3	
3604	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,232920E+0	0,000000E+0	13,761743E-3	
3605	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,232920E+0	0,000000E+0	13,761743E-3	
3606	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,232920E+0	0,000000E+0	13,761743E-3	
3607	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,232920E+0	0,000000E+0	13,761743E-3	
3608	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,232920E+0	0,000000E+0	13,761743E-3	
3609	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,217840E+0	1,256637E+0	2,907873E-3	
3610	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,217840E+0	1,256637E+0	2,907873E-3	
3611	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,217840E+0	1,256637E+0	2,907873E-3	
3612	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,217840E+0	1,256637E+0	2,907873E-3	
3613	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,217840E+0	1,256637E+0	2,907873E-3	
3614	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,217840E+0	1,256637E+0	2,907873E-3	
3615	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,207787E+0	0,000000E+0	652,627791E-6	
3616	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,207787E+0	0,000000E+0	652,627791E-6	
3617	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,207787E+0	0,000000E+0	652,627791E-6	
3618	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,207787E+0	0,000000E+0	652,627791E-6	
3619	209,439510E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,192707E+0	1,256637E+0	81,896775E-3	
3620	209,439510E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,192707E+0	1,256637E+0	81,896775E-3	
3621	209,439510E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,192707E+0	1,256637E+0	81,896775E-3	
3622	209,439510E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,192707E+0	1,256637E+0	81,896775E-3	
3623	209,439510E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,192707E+0	1,256637E+0	81,896775E-3	
3624	209,439510E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,192707E+0	1,256637E+0	81,896775E-3	
3625	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,187681E+0	0,000000E+0	4,040759E-3	
3626	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,187681E+0	0,000000E+0	4,040759E-3	
3627	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,187681E+0	0,000000E+0	4,040759E-3	
3628	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,187681E+0	0,000000E+0	4,040759E-3	
3629	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,187681E+0	0,000000E+0	4,040759E-3	
3630	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,182654E+0	0,000000E+0	9,068356E-3	
3631	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,182654E+0	0,000000E+0	9,068356E-3	
3632	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,182654E+0	0,000000E+0	9,068356E-3	
3633	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,182654E+0	0,000000E+0	9,068356E-3	
3634	209,439510E-3	4,188757E+0	6,268106E+0	0,000000E+0	6,172601E+0	0,000000E+0	72,024478E-3	
3635	209,439510E-3	4,188757E+0	6,268106E+0	0,000000E+0	6,172601E+0	0,000000E+0	72,024478E-3	
