vendredi 19 d�cembre 2025	14:27:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
3978	-2.716754E+0	4.188757E+0	3.734725E+0	1.256323E+0	3.166725E+0	2.512646E+0	692.350605E-3	
3979	-2.716754E+0	4.188757E+0	3.734725E+0	1.256323E+0	3.166725E+0	2.512646E+0	692.350605E-3	
3980	-2.716754E+0	4.188757E+0	3.734725E+0	1.256323E+0	3.166725E+0	2.512646E+0	692.350605E-3	
3981	-2.716754E+0	4.188757E+0	3.734725E+0	1.256323E+0	3.166725E+0	2.512646E+0	692.350605E-3	
3982	-2.716754E+0	4.188757E+0	3.734725E+0	1.256323E+0	3.166725E+0	2.512646E+0	692.350605E-3	
3983	-1.138022E+0	4.188757E+0	3.769911E+0	1.256637E+0	3.151646E+0	1.256637E+0	329.341090E-3	
3984	-1.138022E+0	4.188757E+0	3.769911E+0	1.256637E+0	3.151646E+0	1.256637E+0	329.341090E-3	
3985	-1.138022E+0	4.188757E+0	3.769911E+0	1.256637E+0	3.151646E+0	1.256637E+0	329.341090E-3	
3986	-1.138022E+0	4.188757E+0	3.769911E+0	1.256637E+0	3.151646E+0	1.256637E+0	329.341090E-3	
3987	-1.138022E+0	4.188757E+0	3.769911E+0	1.256637E+0	3.151646E+0	1.256637E+0	329.341090E-3	
3988	-1.138022E+0	4.188757E+0	3.769911E+0	1.256637E+0	3.151646E+0	1.256637E+0	329.341090E-3	
3989	-1.390735E+0	4.188757E+0	3.805097E+0	2.513274E+0	3.136566E+0	222.044605E-15	371.743434E-3	
3990	-1.390735E+0	4.188757E+0	3.805097E+0	2.513274E+0	3.136566E+0	222.044605E-15	371.743434E-3	
3991	-1.390735E+0	4.188757E+0	3.805097E+0	2.513274E+0	3.136566E+0	222.044605E-15	371.743434E-3	
3992	-1.724058E+0	4.188757E+0	3.835256E+0	1.256637E+0	3.116460E+0	1.256637E+0	449.588967E-3	
3993	-1.724058E+0	4.188757E+0	3.835256E+0	1.256637E+0	3.116460E+0	1.256637E+0	449.588967E-3	
3994	-1.724058E+0	4.188757E+0	3.835256E+0	1.256637E+0	3.116460E+0	1.256637E+0	449.588967E-3	
3995	-1.724058E+0	4.188757E+0	3.835256E+0	1.256637E+0	3.116460E+0	1.256637E+0	449.588967E-3	
3996	-1.724058E+0	4.188757E+0	3.835256E+0	1.256637E+0	3.116460E+0	1.256637E+0	449.588967E-3	
3997	-1.724058E+0	4.188757E+0	3.835256E+0	1.256637E+0	3.116460E+0	1.256637E+0	449.588967E-3	
3998	-601.241335E-3	4.188757E+0	3.860389E+0	1.256637E+0	3.106407E+0	222.044605E-15	316.555652E-3	
3999	-601.241335E-3	4.188757E+0	3.860389E+0	1.256637E+0	3.106407E+0	222.044605E-15	316.555652E-3	
4000	-601.241335E-3	4.188757E+0	3.860389E+0	1.256637E+0	3.106407E+0	222.044605E-15	316.555652E-3	
4001	-601.241335E-3	4.188757E+0	3.860389E+0	1.256637E+0	3.106407E+0	222.044605E-15	316.555652E-3	
4002	-601.241335E-3	4.188757E+0	3.860389E+0	1.256637E+0	3.106407E+0	222.044605E-15	316.555652E-3	
4003	-601.241335E-3	4.188757E+0	3.860389E+0	1.256637E+0	3.106407E+0	222.044605E-15	316.555652E-3	
4004	-3.222706E+0	4.188757E+0	3.880495E+0	1.256951E+0	3.091327E+0	1.256951E+0	658.687648E-3	
4005	-3.222706E+0	4.188757E+0	3.880495E+0	1.256951E+0	3.091327E+0	1.256951E+0	658.687648E-3	
4006	-3.222706E+0	4.188757E+0	3.880495E+0	1.256951E+0	3.091327E+0	1.256951E+0	658.687648E-3	
4007	-2.926802E+0	4.188757E+0	3.890548E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.057788E+0	
4008	-2.926802E+0	4.188757E+0	3.890548E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.057788E+0	
4009	-2.926802E+0	4.188757E+0	3.890548E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.057788E+0	
4010	-2.926802E+0	4.188757E+0	3.890548E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.057788E+0	
4011	-2.926802E+0	4.188757E+0	3.890548E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.057788E+0	
4012	-2.926802E+0	4.188757E+0	3.890548E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.057788E+0	
4013	-3.471547E+0	4.188757E+0	3.895575E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.054390E+0	
4014	-3.471547E+0	4.188757E+0	3.895575E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.054390E+0	
4015	-3.471547E+0	4.188757E+0	3.895575E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.054390E+0	
4016	-3.471547E+0	4.188757E+0	3.895575E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.054390E+0	
4017	-3.471547E+0	4.188757E+0	3.895575E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.054390E+0	
4018	-3.471547E+0	4.188757E+0	3.895575E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.054390E+0	
4019	-3.549636E+0	4.188757E+0	3.885522E+0	1.256951E+0	3.091327E+0	0.000000E+0	375.303936E-3	
4020	-3.549636E+0	4.188757E+0	3.885522E+0	1.256951E+0	3.091327E+0	0.000000E+0	375.303936E-3	
4021	-3.549636E+0	4.188757E+0	3.885522E+0	1.256951E+0	3.091327E+0	0.000000E+0	375.303936E-3	
4022	-3.008304E+0	4.188757E+0	3.865416E+0	1.256637E+0	3.101380E+0	1.256637E+0	1.126085E+0	
4023	-3.008304E+0	4.188757E+0	3.865416E+0	1.256637E+0	3.101380E+0	1.256637E+0	1.126085E+0	
4024	-3.008304E+0	4.188757E+0	3.865416E+0	1.256637E+0	3.101380E+0	1.256637E+0	1.126085E+0	
4025	-3.008304E+0	4.188757E+0	3.865416E+0	1.256637E+0	3.101380E+0	1.256637E+0	1.126085E+0	
4026	-3.008304E+0	4.188757E+0	3.865416E+0	1.256637E+0	3.101380E+0	1.256637E+0	1.126085E+0	
4027	-3.008304E+0	4.188757E+0	3.865416E+0	1.256637E+0	3.101380E+0	1.256637E+0	1.126085E+0	
4028	-2.838093E+0	4.188757E+0	3.830230E+0	2.513274E+0	3.121486E+0	1.256637E+0	493.286050E-3	
4029	-2.838093E+0	4.188757E+0	3.830230E+0	2.513274E+0	3.121486E+0	1.256637E+0	493.286050E-3	
4030	-2.838093E+0	4.188757E+0	3.830230E+0	2.513274E+0	3.121486E+0	1.256637E+0	493.286050E-3	
4031	-2.838093E+0	4.188757E+0	3.830230E+0	2.513274E+0	3.121486E+0	1.256637E+0	493.286050E-3	
4032	-2.838093E+0	4.188757E+0	3.830230E+0	2.513274E+0	3.121486E+0	1.256637E+0	493.286050E-3	
4033	-2.838093E+0	4.188757E+0	3.830230E+0	2.513274E+0	3.121486E+0	1.256637E+0	493.286050E-3	
4034	-1.505057E+0	4.188757E+0	3.790017E+0	1.256637E+0	3.146619E+0	1.256637E+0	623.244441E-3	
4035	-1.505057E+0	4.188757E+0	3.790017E+0	1.256637E+0	3.146619E+0	1.256637E+0	623.244441E-3	
4036	-1.505057E+0	4.188757E+0	3.790017E+0	1.256637E+0	3.146619E+0	1.256637E+0	623.244441E-3	
4037	-2.541538E+0	4.188757E+0	3.739752E+0	2.513274E+0	3.171752E+0	1.256637E+0	689.761147E-3	
4038	-2.541538E+0	4.188757E+0	3.739752E+0	2.513274E+0	3.171752E+0	1.256637E+0	689.761147E-3	
4039	-2.541538E+0	4.188757E+0	3.739752E+0	2.513274E+0	3.171752E+0	1.256637E+0	689.761147E-3	
4040	-2.541538E+0	4.188757E+0	3.739752E+0	2.513274E+0	3.171752E+0	1.256637E+0	689.761147E-3	
4041	-2.541538E+0	4.188757E+0	3.739752E+0	2.513274E+0	3.171752E+0	1.256637E+0	689.761147E-3	
4042	-2.541538E+0	4.188757E+0	3.739752E+0	2.513274E+0	3.171752E+0	1.256637E+0	689.761147E-3	
4043	1.409509E+0	4.188757E+0	3.694513E+0	1.256951E+0	3.211964E+0	2.513903E+0	297.630731E-3	
4044	1.409509E+0	4.188757E+0	3.694513E+0	1.256951E+0	3.211964E+0	2.513903E+0	297.630731E-3	
4045	1.409509E+0	4.188757E+0	3.694513E+0	1.256951E+0	3.211964E+0	2.513903E+0	297.630731E-3	
4046	1.409509E+0	4.188757E+0	3.694513E+0	1.256951E+0	3.211964E+0	2.513903E+0	297.630731E-3	
4047	1.409509E+0	4.188757E+0	3.694513E+0	1.256951E+0	3.211964E+0	2.513903E+0	297.630731E-3	
4048	1.409509E+0	4.188757E+0	3.694513E+0	1.256951E+0	3.211964E+0	2.513903E+0	297.630731E-3	
4049	-922.082652E-3	4.188757E+0	3.664354E+0	1.256637E+0	3.227044E+0	222.044605E-15	492.487230E-3	
4050	-922.082652E-3	4.188757E+0	3.664354E+0	1.256637E+0	3.227044E+0	222.044605E-15	492.487230E-3	
4051	-922.082652E-3	4.188757E+0	3.664354E+0	1.256637E+0	3.227044E+0	222.044605E-15	492.487230E-3	
4052	-673.643141E-3	4.188757E+0	3.654301E+0	0.000000E+0	3.232071E+0	1.256951E+0	672.929668E-3	
4053	-673.643141E-3	4.188757E+0	3.654301E+0	0.000000E+0	3.232071E+0	1.256951E+0	672.929668E-3	
4054	-673.643141E-3	4.188757E+0	3.654301E+0	0.000000E+0	3.232071E+0	1.256951E+0	672.929668E-3	
4055	-673.643141E-3	4.188757E+0	3.654301E+0	0.000000E+0	3.232071E+0	1.256951E+0	672.929668E-3	
4056	-673.643141E-3	4.188757E+0	3.654301E+0	0.000000E+0	3.232071E+0	1.256951E+0	672.929668E-3	
4057	-673.643141E-3	4.188757E+0	3.654301E+0	0.000000E+0	3.232071E+0	1.256951E+0	672.929668E-3	
4058	-134.217197E-3	4.188757E+0	3.654301E+0	0.000000E+0	3.232071E+0	0.000000E+0	31.402405E-3	
4059	-134.217197E-3	4.188757E+0	3.654301E+0	0.000000E+0	3.232071E+0	0.000000E+0	31.402405E-3	
4060	-134.217197E-3	4.188757E+0	3.654301E+0	0.000000E+0	3.232071E+0	0.000000E+0	31.402405E-3	
4061	-134.217197E-3	4.188757E+0	3.654301E+0	0.000000E+0	3.232071E+0	0.000000E+0	31.402405E-3	
4062	-134.217197E-3	4.188757E+0	3.654301E+0	0.000000E+0	3.232071E+0	0.000000E+0	31.402405E-3	
4063	-134.217197E-3	4.188757E+0	3.654301E+0	0.000000E+0	3.232071E+0	0.000000E+0	31.402405E-3	
4064	-1.134537E+0	4.188757E+0	3.669380E+0	1.257266E+0	3.216991E+0	1.257266E+0	678.755949E-3	
4065	-1.134537E+0	4.188757E+0	3.669380E+0	1.257266E+0	3.216991E+0	1.257266E+0	678.755949E-3	
4066	-1.134537E+0	4.188757E+0	3.669380E+0	1.257266E+0	3.216991E+0	1.257266E+0	678.755949E-3	
4067	-1.301735E+0	4.188757E+0	3.689486E+0	1.256951E+0	3.206938E+0	0.000000E+0	408.966868E-3	
4068	-1.301735E+0	4.188757E+0	3.689486E+0	1.256951E+0	3.206938E+0	0.000000E+0	408.966868E-3	
4069	-1.301735E+0	4.188757E+0	3.689486E+0	1.256951E+0	3.206938E+0	0.000000E+0	408.966868E-3	
4070	-1.301735E+0	4.188757E+0	3.689486E+0	1.256951E+0	3.206938E+0	0.000000E+0	408.966868E-3	
4071	-1.301735E+0	4.188757E+0	3.689486E+0	1.256951E+0	3.206938E+0	0.000000E+0	408.966868E-3	
4072	-2.010112E+0	4.188757E+0	3.714619E+0	1.256951E+0	3.186832E+0	1.256951E+0	171.222455E-3	
4073	-2.010112E+0	4.188757E+0	3.714619E+0	1.256951E+0	3.186832E+0	1.256951E+0	171.222455E-3	
4074	-2.010112E+0	4.188757E+0	3.714619E+0	1.256951E+0	3.186832E+0	1.256951E+0	171.222455E-3	
4075	-2.010112E+0	4.188757E+0	3.714619E+0	1.256951E+0	3.186832E+0	1.256951E+0	171.222455E-3	
4076	-2.010112E+0	4.188757E+0	3.714619E+0	1.256951E+0	3.186832E+0	1.256951E+0	171.222455E-3	
4077	-2.010112E+0	4.188757E+0	3.714619E+0	1.256951E+0	3.186832E+0	1.256951E+0	171.222455E-3	
4078	191.614124E-3	4.188757E+0	3.744778E+0	2.513274E+0	3.176778E+0	111.022302E-15	343.259416E-3	
4079	191.614124E-3	4.188757E+0	3.744778E+0	2.513274E+0	3.176778E+0	111.022302E-15	343.259416E-3	
4080	191.614124E-3	4.188757E+0	3.744778E+0	2.513274E+0	3.176778E+0	111.022302E-15	343.259416E-3	
4081	-1.057869E+0	4.188757E+0	3.774938E+0	1.257266E+0	3.156672E+0	1.257266E+0	32.201082E-3	
4082	-1.057869E+0	4.188757E+0	3.774938E+0	1.257266E+0	3.156672E+0	1.257266E+0	32.201082E-3	
4083	-1.057869E+0	4.188757E+0	3.774938E+0	1.257266E+0	3.156672E+0	1.257266E+0	32.201082E-3	
4084	-1.057869E+0	4.188757E+0	3.774938E+0	1.257266E+0	3.156672E+0	1.257266E+0	32.201082E-3	
4085	-1.057869E+0	4.188757E+0	3.774938E+0	1.257266E+0	3.156672E+0	1.257266E+0	32.201082E-3	
4086	-1.057869E+0	4.188757E+0	3.774938E+0	1.257266E+0	3.156672E+0	1.257266E+0	32.201082E-3	
4087	-1.310448E+0	4.188757E+0	3.810124E+0	2.513274E+0	3.141593E+0	1.256637E+0	527.596356E-3	
4088	-1.310448E+0	4.188757E+0	3.810124E+0	2.513274E+0	3.141593E+0	1.256637E+0	527.596356E-3	
4089	-1.310448E+0	4.188757E+0	3.810124E+0	2.513274E+0	3.141593E+0	1.256637E+0	527.596356E-3	
4090	-1.310448E+0	4.188757E+0	3.810124E+0	2.513274E+0	3.141593E+0	1.256637E+0	527.596356E-3	
4091	-1.310448E+0	4.188757E+0	3.810124E+0	2.513274E+0	3.141593E+0	1.256637E+0	527.596356E-3	
4092	-1.310448E+0	4.188757E+0	3.810124E+0	2.513274E+0	3.141593E+0	1.256637E+0	527.596356E-3	
4093	-2.641941E+0	4.188757E+0	3.840283E+0	1.256951E+0	3.116460E+0	1.256951E+0	748.671331E-3	
4094	-2.641941E+0	4.188757E+0	3.840283E+0	1.256951E+0	3.116460E+0	1.256951E+0	748.671331E-3	
4095	-2.641941E+0	4.188757E+0	3.840283E+0	1.256951E+0	3.116460E+0	1.256951E+0	748.671331E-3	
4096	18.299570E-3	4.188757E+0	3.870442E+0	1.256951E+0	3.111433E+0	0.000000E+0	296.811051E-3	
4097	18.299570E-3	4.188757E+0	3.870442E+0	1.256951E+0	3.111433E+0	0.000000E+0	296.811051E-3	
4098	18.299570E-3	4.188757E+0	3.870442E+0	1.256951E+0	3.111433E+0	0.000000E+0	296.811051E-3	
4099	18.299570E-3	4.188757E+0	3.870442E+0	1.256951E+0	3.111433E+0	0.000000E+0	296.811051E-3	
4100	18.299570E-3	4.188757E+0	3.870442E+0	1.256951E+0	3.111433E+0	0.000000E+0	296.811051E-3	
4101	18.299570E-3	4.188757E+0	3.870442E+0	1.256951E+0	3.111433E+0	0.000000E+0	296.811051E-3	
4102	-2.685400E+0	4.188757E+0	3.895575E+0	1.256637E+0	3.091327E+0	1.256637E+0	693.807175E-3	
4103	-2.685400E+0	4.188757E+0	3.895575E+0	1.256637E+0	3.091327E+0	1.256637E+0	693.807175E-3	
4104	-2.685400E+0	4.188757E+0	3.895575E+0	1.256637E+0	3.091327E+0	1.256637E+0	693.807175E-3	
4105	-2.685400E+0	4.188757E+0	3.895575E+0	1.256637E+0	3.091327E+0	1.256637E+0	693.807175E-3	
4106	-2.685400E+0	4.188757E+0	3.895575E+0	1.256637E+0	3.091327E+0	1.256637E+0	693.807175E-3	
4107	-2.685400E+0	4.188757E+0	3.895575E+0	1.256637E+0	3.091327E+0	1.256637E+0	693.807175E-3	
4108	-1.478708E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.086301E+0	1.256637E+0	311.214899E-3	
4109	-1.478708E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.086301E+0	1.256637E+0	311.214899E-3	
4110	-1.478708E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.086301E+0	1.256637E+0	311.214899E-3	
4111	-3.557827E+0	4.188757E+0	3.915681E+0	0.000000E+0	3.081274E+0	0.000000E+0	408.319504E-3	
4112	-3.557827E+0	4.188757E+0	3.915681E+0	0.000000E+0	3.081274E+0	0.000000E+0	408.319504E-3	
4113	-3.557827E+0	4.188757E+0	3.915681E+0	0.000000E+0	3.081274E+0	0.000000E+0	408.319504E-3	
4114	-3.557827E+0	4.188757E+0	3.915681E+0	0.000000E+0	3.081274E+0	0.000000E+0	408.319504E-3	
4115	-3.557827E+0	4.188757E+0	3.915681E+0	0.000000E+0	3.081274E+0	0.000000E+0	408.319504E-3	
4116	-3.557827E+0	4.188757E+0	3.915681E+0	0.000000E+0	3.081274E+0	0.000000E+0	408.319504E-3	
4117	-3.098858E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.086301E+0	0.000000E+0	620.978666E-3	
4118	-3.098858E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.086301E+0	0.000000E+0	620.978666E-3	
4119	-3.098858E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.086301E+0	0.000000E+0	620.978666E-3	
4120	-3.098858E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.086301E+0	0.000000E+0	620.978666E-3	
4121	-3.098858E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.086301E+0	0.000000E+0	620.978666E-3	
4122	-3.098858E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.086301E+0	0.000000E+0	620.978666E-3	
4123	-3.095121E+0	4.188757E+0	3.890548E+0	1.257266E+0	3.096354E+0	1.257266E+0	606.574807E-3	
4124	-3.095121E+0	4.188757E+0	3.890548E+0	1.257266E+0	3.096354E+0	1.257266E+0	606.574807E-3	
4125	-3.095121E+0	4.188757E+0	3.890548E+0	1.257266E+0	3.096354E+0	1.257266E+0	606.574807E-3	
4126	-3.006796E+0	4.188757E+0	3.855363E+0	1.256951E+0	3.111433E+0	1.256951E+0	651.404797E-3	
4127	-3.006796E+0	4.188757E+0	3.855363E+0	1.256951E+0	3.111433E+0	1.256951E+0	651.404797E-3	
4128	-3.006796E+0	4.188757E+0	3.855363E+0	1.256951E+0	3.111433E+0	1.256951E+0	651.404797E-3	
4129	-3.006796E+0	4.188757E+0	3.855363E+0	1.256951E+0	3.111433E+0	1.256951E+0	651.404797E-3	
4130	-3.006796E+0	4.188757E+0	3.855363E+0	1.256951E+0	3.111433E+0	1.256951E+0	651.404797E-3	
4131	-3.006796E+0	4.188757E+0	3.855363E+0	1.256951E+0	3.111433E+0	1.256951E+0	651.404797E-3	
4132	-2.129998E+0	4.188757E+0	3.805097E+0	2.513274E+0	3.141593E+0	1.256637E+0	264.604695E-3	
4133	-2.129998E+0	4.188757E+0	3.805097E+0	2.513274E+0	3.141593E+0	1.256637E+0	264.604695E-3	
4134	-2.129998E+0	4.188757E+0	3.805097E+0	2.513274E+0	3.141593E+0	1.256637E+0	264.604695E-3	
4135	-2.129998E+0	4.188757E+0	3.805097E+0	2.513274E+0	3.141593E+0	1.256637E+0	264.604695E-3	
4136	-2.129998E+0	4.188757E+0	3.805097E+0	2.513274E+0	3.141593E+0	1.256637E+0	264.604695E-3	
4137	-2.129998E+0	4.188757E+0	3.805097E+0	2.513274E+0	3.141593E+0	1.256637E+0	264.604695E-3	
4138	-631.471341E-3	4.188757E+0	3.754832E+0	2.513274E+0	3.176778E+0	2.513274E+0	187.892074E-3	
4139	-631.471341E-3	4.188757E+0	3.754832E+0	2.513274E+0	3.176778E+0	2.513274E+0	187.892074E-3	
4140	-631.471341E-3	4.188757E+0	3.754832E+0	2.513274E+0	3.176778E+0	2.513274E+0	187.892074E-3	
4141	-1.127892E+0	4.188757E+0	3.704566E+0	2.513903E+0	3.201911E+0	1.256951E+0	249.391643E-3	
4142	-1.127892E+0	4.188757E+0	3.704566E+0	2.513903E+0	3.201911E+0	1.256951E+0	249.391643E-3	
4143	-1.127892E+0	4.188757E+0	3.704566E+0	2.513903E+0	3.201911E+0	1.256951E+0	249.391643E-3	
4144	-1.127892E+0	4.188757E+0	3.704566E+0	2.513903E+0	3.201911E+0	1.256951E+0	249.391643E-3	
4145	-1.127892E+0	4.188757E+0	3.704566E+0	2.513903E+0	3.201911E+0	1.256951E+0	249.391643E-3	
4146	-1.127892E+0	4.188757E+0	3.704566E+0	2.513903E+0	3.201911E+0	1.256951E+0	249.391643E-3	
4147	449.860067E-3	4.188757E+0	3.669380E+0	1.256637E+0	3.232071E+0	1.256637E+0	436.652100E-3	
4148	449.860067E-3	4.188757E+0	3.669380E+0	1.256637E+0	3.232071E+0	1.256637E+0	436.652100E-3	
4149	449.860067E-3	4.188757E+0	3.669380E+0	1.256637E+0	3.232071E+0	1.256637E+0	436.652100E-3	
4150	449.860067E-3	4.188757E+0	3.669380E+0	1.256637E+0	3.232071E+0	1.256637E+0	436.652100E-3	
4151	449.860067E-3	4.188757E+0	3.669380E+0	1.256637E+0	3.232071E+0	1.256637E+0	436.652100E-3	
4152	449.860067E-3	4.188757E+0	3.669380E+0	1.256637E+0	3.232071E+0	1.256637E+0	436.652100E-3	
4153	-1.131468E+0	4.188757E+0	3.649274E+0	0.000000E+0	3.237097E+0	1.256951E+0	535.850250E-3	
4154	-1.131468E+0	4.188757E+0	3.649274E+0	0.000000E+0	3.237097E+0	1.256951E+0	535.850250E-3	
4155	-1.131468E+0	4.188757E+0	3.649274E+0	0.000000E+0	3.237097E+0	1.256951E+0	535.850250E-3	
4156	1.406388E+0	4.188757E+0	3.634194E+0	1.257266E+0	3.247150E+0	222.155683E-15	516.116011E-3	
4157	1.406388E+0	4.188757E+0	3.634194E+0	1.257266E+0	3.247150E+0	222.155683E-15	516.116011E-3	
4158	1.406388E+0	4.188757E+0	3.634194E+0	1.257266E+0	3.247150E+0	222.155683E-15	516.116011E-3	
4159	1.406388E+0	4.188757E+0	3.634194E+0	1.257266E+0	3.247150E+0	222.155683E-15	516.116011E-3	
4160	1.406388E+0	4.188757E+0	3.634194E+0	1.257266E+0	3.247150E+0	222.155683E-15	516.116011E-3	
4161	1.406388E+0	4.188757E+0	3.634194E+0	1.257266E+0	3.247150E+0	222.155683E-15	516.116011E-3	
4162	1.111623E+0	4.188757E+0	3.644247E+0	1.256637E+0	3.242124E+0	111.022302E-15	304.741259E-3	
4163	1.111623E+0	4.188757E+0	3.644247E+0	1.256637E+0	3.242124E+0	111.022302E-15	304.741259E-3	
4164	1.111623E+0	4.188757E+0	3.644247E+0	1.256637E+0	3.242124E+0	111.022302E-15	304.741259E-3	
4165	1.111623E+0	4.188757E+0	3.644247E+0	1.256637E+0	3.242124E+0	111.022302E-15	304.741259E-3	
4166	1.111623E+0	4.188757E+0	3.644247E+0	1.256637E+0	3.242124E+0	111.022302E-15	304.741259E-3	
4167	1.111623E+0	4.188757E+0	3.644247E+0	1.256637E+0	3.242124E+0	111.022302E-15	304.741259E-3	
4168	-1.428334E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.222017E+0	1.256637E+0	408.643186E-3	
4169	-1.428334E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.222017E+0	1.256637E+0	408.643186E-3	
4170	-1.428334E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.222017E+0	1.256637E+0	408.643186E-3	
4171	-305.895248E-3	4.188757E+0	3.699540E+0	1.256951E+0	3.201911E+0	1.256951E+0	143.871334E-3	
4172	-305.895248E-3	4.188757E+0	3.699540E+0	1.256951E+0	3.201911E+0	1.256951E+0	143.871334E-3	
4173	-305.895248E-3	4.188757E+0	3.699540E+0	1.256951E+0	3.201911E+0	1.256951E+0	143.871334E-3	
4174	-305.895248E-3	4.188757E+0	3.699540E+0	1.256951E+0	3.201911E+0	1.256951E+0	143.871334E-3	
4175	-305.895248E-3	4.188757E+0	3.699540E+0	1.256951E+0	3.201911E+0	1.256951E+0	143.871334E-3	
4176	-305.895248E-3	4.188757E+0	3.699540E+0	1.256951E+0	3.201911E+0	1.256951E+0	143.871334E-3	
4177	-640.213001E-3	4.188757E+0	3.734725E+0	2.513274E+0	3.181805E+0	222.044605E-15	27.022172E-3	
4178	-640.213001E-3	4.188757E+0	3.734725E+0	2.513274E+0	3.181805E+0	222.044605E-15	27.022172E-3	
4179	-640.213001E-3	4.188757E+0	3.734725E+0	2.513274E+0	3.181805E+0	222.044605E-15	27.022172E-3	
4180	-640.213001E-3	4.188757E+0	3.734725E+0	2.513274E+0	3.181805E+0	222.044605E-15	27.022172E-3	
4181	-640.213001E-3	4.188757E+0	3.734725E+0	2.513274E+0	3.181805E+0	222.044605E-15	27.022172E-3	
4182	-640.213001E-3	4.188757E+0	3.734725E+0	2.513274E+0	3.181805E+0	222.044605E-15	27.022172E-3	
4183	-1.055329E+0	4.188757E+0	3.764885E+0	1.256951E+0	3.156672E+0	1.256951E+0	517.885892E-3	
4184	-1.055329E+0	4.188757E+0	3.764885E+0	1.256951E+0	3.156672E+0	1.256951E+0	517.885892E-3	
4185	-1.055329E+0	4.188757E+0	3.764885E+0	1.256951E+0	3.156672E+0	1.256951E+0	517.885892E-3	
4186	-309.324378E-3	4.188757E+0	3.795044E+0	1.256637E+0	3.146619E+0	0.000000E+0	126.230670E-3	
4187	-309.324378E-3	4.188757E+0	3.795044E+0	1.256637E+0	3.146619E+0	0.000000E+0	126.230670E-3	
4188	-309.324378E-3	4.188757E+0	3.795044E+0	1.256637E+0	3.146619E+0	0.000000E+0	126.230670E-3	
4189	-309.324378E-3	4.188757E+0	3.795044E+0	1.256637E+0	3.146619E+0	0.000000E+0	126.230670E-3	
4190	-309.324378E-3	4.188757E+0	3.795044E+0	1.256637E+0	3.146619E+0	0.000000E+0	126.230670E-3	
4191	-309.324378E-3	4.188757E+0	3.795044E+0	1.256637E+0	3.146619E+0	0.000000E+0	126.230670E-3	
4192	-3.096039E+0	4.188757E+0	3.825203E+0	1.256637E+0	3.121486E+0	1.256637E+0	559.317207E-3	
4193	-3.096039E+0	4.188757E+0	3.825203E+0	1.256637E+0	3.121486E+0	1.256637E+0	559.317207E-3	
4194	-3.096039E+0	4.188757E+0	3.825203E+0	1.256637E+0	3.121486E+0	1.256637E+0	559.317207E-3	
4195	-3.096039E+0	4.188757E+0	3.825203E+0	1.256637E+0	3.121486E+0	1.256637E+0	559.317207E-3	
4196	-3.096039E+0	4.188757E+0	3.825203E+0	1.256637E+0	3.121486E+0	1.256637E+0	559.317207E-3	
4197	-3.096039E+0	4.188757E+0	3.825203E+0	1.256637E+0	3.121486E+0	1.256637E+0	559.317207E-3	
4198	-1.352593E+0	4.188757E+0	3.855363E+0	1.256637E+0	3.116460E+0	1.256637E+0	34.477383E-3	
4199	-1.352593E+0	4.188757E+0	3.855363E+0	1.256637E+0	3.116460E+0	1.256637E+0	34.477383E-3	
4200	-1.352593E+0	4.188757E+0	3.855363E+0	1.256637E+0	3.116460E+0	1.256637E+0	34.477383E-3	
4201	-1.603130E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.101380E+0	111.022302E-15	549.606742E-3	
4202	-1.603130E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.101380E+0	111.022302E-15	549.606742E-3	
4203	-1.603130E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.101380E+0	111.022302E-15	549.606742E-3	
4204	-1.603130E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.101380E+0	111.022302E-15	549.606742E-3	
4205	-1.603130E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.101380E+0	111.022302E-15	549.606742E-3	
