vendredi 12 décembre 2025	17:15:10	Sampling Period : 4  ms		Open Loop

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
2642	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	291,804458E-3	
2643	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	291,804458E-3	
2644	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	291,804458E-3	
2645	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	291,804458E-3	
2646	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	251,506066E-3	
2647	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	251,506066E-3	
2648	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	251,506066E-3	
2649	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	265,424386E-3	
2650	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	265,424386E-3	
2651	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	265,424386E-3	
2652	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	265,424386E-3	
2653	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	265,424386E-3	
2654	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	265,424386E-3	
2655	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	260,892840E-3	
2656	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	260,892840E-3	
2657	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	260,892840E-3	
2658	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	260,892840E-3	
2659	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	260,892840E-3	
2660	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	260,892840E-3	
2661	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	243,899542E-3	
2662	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	243,899542E-3	
2663	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	243,899542E-3	
2664	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	239,853519E-3	
2665	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	239,853519E-3	
2666	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	239,853519E-3	
2667	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	239,853519E-3	
2668	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	239,853519E-3	
2669	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	239,853519E-3	
2670	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	258,303385E-3	
2671	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	258,303385E-3	
2672	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	258,303385E-3	
2673	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	258,303385E-3	
2674	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	258,303385E-3	
2675	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	258,303385E-3	
2676	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	263,644136E-3	
2677	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	263,644136E-3	
2678	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	263,644136E-3	
2679	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	248,916611E-3	
2680	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	248,916611E-3	
2681	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	248,916611E-3	
2682	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	248,916611E-3	
2683	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	248,916611E-3	
2684	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	248,916611E-3	
2685	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	248,592929E-3	
2686	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	248,592929E-3	
2687	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	248,592929E-3	
2688	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	248,592929E-3	
2689	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	248,592929E-3	
2690	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	248,592929E-3	
2691	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	241,633769E-3	
2692	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	241,633769E-3	
2693	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	241,633769E-3	
2694	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	256,684976E-3	
2695	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	256,684976E-3	
2696	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	256,684976E-3	
2697	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	256,684976E-3	
2698	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	256,684976E-3	
2699	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	256,684976E-3	
2700	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	301,353073E-3	
2701	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	301,353073E-3	
2702	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	301,353073E-3	
2703	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	301,353073E-3	
2704	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	301,353073E-3	
2705	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	301,353073E-3	
2706	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	259,598113E-3	
2707	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	259,598113E-3	
2708	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	259,598113E-3	
2709	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	1,256637E+0	273,354592E-3	
2710	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	1,256637E+0	273,354592E-3	
2711	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	1,256637E+0	273,354592E-3	
2712	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	1,256637E+0	273,354592E-3	
2713	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	1,256637E+0	273,354592E-3	
2714	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	1,256637E+0	273,354592E-3	
2715	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,609998E-3	
2716	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,609998E-3	
2717	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,609998E-3	
2718	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,609998E-3	
2719	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,609998E-3	
2720	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,609998E-3	
2721	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,286316E-3	
2722	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,286316E-3	
2723	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,286316E-3	
2724	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	272,869069E-3	
2725	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	272,869069E-3	
2726	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	272,869069E-3	
2727	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	272,869069E-3	
2728	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	272,869069E-3	
2729	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	272,869069E-3	
2730	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	262,673090E-3	
2731	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	262,673090E-3	
2732	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	262,673090E-3	
2733	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	262,673090E-3	
2734	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	262,673090E-3	
2735	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	262,673090E-3	
2736	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	264,129659E-3	
2737	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	264,129659E-3	
2738	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	264,129659E-3	
2739	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	256,846817E-3	
2740	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	256,846817E-3	
2741	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	256,846817E-3	
2742	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	256,846817E-3	
2743	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	256,846817E-3	
2744	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	256,846817E-3	
2745	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,713930E-3	
2746	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,713930E-3	
2747	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,713930E-3	
2748	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,713930E-3	
2749	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,713930E-3	
2750	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,713930E-3	
2751	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	237,587746E-3	
2752	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	237,587746E-3	
2753	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	237,587746E-3	
2754	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,713930E-3	
2755	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,713930E-3	
2756	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,713930E-3	
2757	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,713930E-3	
2758	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,713930E-3	
2759	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,713930E-3	
2760	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	248,592929E-3	
2761	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	248,592929E-3	
2762	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	248,592929E-3	
2763	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	248,592929E-3	
2764	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	264,453340E-3	
2765	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	264,453340E-3	
2766	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	264,453340E-3	
2767	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	264,453340E-3	
2768	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	264,453340E-3	
2769	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	264,453340E-3	
2770	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,875771E-3	
2771	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,875771E-3	
2772	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,875771E-3	
2773	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,875771E-3	
2774	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,875771E-3	
2775	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,875771E-3	
2776	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	261,378363E-3	
2777	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	261,378363E-3	
2778	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	261,378363E-3	
2779	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	268,823046E-3	
2780	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	268,823046E-3	
2781	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	268,823046E-3	
2782	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	268,823046E-3	
2783	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	268,823046E-3	
2784	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	268,823046E-3	
2785	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	281,770320E-3	
2786	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	281,770320E-3	
2787	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	281,770320E-3	
2788	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	281,770320E-3	
2789	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	281,770320E-3	
2790	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	281,770320E-3	
2791	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,228407E-3	
2792	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,228407E-3	
2793	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	255,228407E-3	
2794	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	252,800794E-3	
2795	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	252,800794E-3	
2796	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	252,800794E-3	
2797	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	252,800794E-3	
2798	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	252,800794E-3	
2799	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	252,800794E-3	
2800	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	256,037612E-3	
2801	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	256,037612E-3	
2802	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	256,037612E-3	
2803	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	256,037612E-3	
2804	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	256,037612E-3	
2805	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	256,037612E-3	
2806	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	254,904726E-3	
2807	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	254,904726E-3	
2808	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	254,904726E-3	
2809	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	223,669426E-3	
2810	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	223,669426E-3	
2811	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	223,669426E-3	
2812	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	223,669426E-3	
2813	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	223,669426E-3	
2814	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	223,669426E-3	
2815	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	260,083635E-3	
2816	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	260,083635E-3	
2817	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	260,083635E-3	
2818	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	260,083635E-3	
2819	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	260,083635E-3	
2820	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	253,448157E-3	
2821	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	253,448157E-3	
2822	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	253,448157E-3	
2823	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	253,448157E-3	
2824	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	275,134842E-3	
2825	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	275,134842E-3	
2826	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	275,134842E-3	
2827	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	275,134842E-3	
2828	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	275,134842E-3	
2829	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	275,134842E-3	
2830	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	244,546906E-3	
2831	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	244,546906E-3	
2832	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	244,546906E-3	
2833	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	244,546906E-3	
2834	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	244,546906E-3	
2835	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	244,546906E-3	
2836	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	238,882474E-3	
2837	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	238,882474E-3	
2838	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	238,882474E-3	
2839	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	249,240293E-3	
2840	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	249,240293E-3	
2841	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	249,240293E-3	
2842	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	249,240293E-3	
2843	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	249,240293E-3	
2844	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	249,240293E-3	
2845	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	291,642617E-3	
2846	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	291,642617E-3	
2847	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	291,642617E-3	
2848	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	291,642617E-3	
2849	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	291,642617E-3	
2850	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	291,642617E-3	
2851	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	261,540204E-3	
2852	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	261,540204E-3	
2853	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	261,540204E-3	
2854	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	237,264064E-3	
2855	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	237,264064E-3	
2856	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	237,264064E-3	
2857	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	237,264064E-3	
2858	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	237,264064E-3	
2859	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	237,264064E-3	
2860	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	265,424386E-3	
2861	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	265,424386E-3	
2862	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	265,424386E-3	
2863	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	265,424386E-3	
2864	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	265,424386E-3	
2865	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	265,424386E-3	
2866	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	272,221705E-3	
2867	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	272,221705E-3	
2868	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	272,221705E-3	
2869	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	271,250660E-3	
2870	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	271,250660E-3	
2871	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	271,250660E-3	
