vendredi 12 décembre 2025	17:16:59	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
2968	766,157054E-3	3,141593E+0	3,076248E+0	1,256637E+0	3,156672E+0	222,044605E-15	681,841185E-3	
2969	766,157054E-3	3,141593E+0	3,076248E+0	1,256637E+0	3,156672E+0	222,044605E-15	681,841185E-3	
2970	766,157054E-3	3,141593E+0	3,076248E+0	1,256637E+0	3,156672E+0	222,044605E-15	681,841185E-3	
2971	766,157054E-3	3,141593E+0	3,076248E+0	1,256637E+0	3,156672E+0	222,044605E-15	681,841185E-3	
2972	-816,847581E-3	3,141593E+0	3,081274E+0	0,000000E+0	3,146619E+0	0,000000E+0	788,160582E-3	
2973	-816,847581E-3	3,141593E+0	3,081274E+0	0,000000E+0	3,146619E+0	0,000000E+0	788,160582E-3	
2974	-816,847581E-3	3,141593E+0	3,081274E+0	0,000000E+0	3,146619E+0	0,000000E+0	788,160582E-3	
2975	-816,847581E-3	3,141593E+0	3,081274E+0	0,000000E+0	3,146619E+0	0,000000E+0	788,160582E-3	
2976	-816,847581E-3	3,141593E+0	3,081274E+0	0,000000E+0	3,146619E+0	0,000000E+0	788,160582E-3	
2977	-816,847581E-3	3,141593E+0	3,081274E+0	0,000000E+0	3,146619E+0	0,000000E+0	788,160582E-3	
2978	1,386988E+0	3,141593E+0	3,081274E+0	0,000000E+0	3,151646E+0	0,000000E+0	332,588373E-3	
2979	1,386988E+0	3,141593E+0	3,081274E+0	0,000000E+0	3,151646E+0	0,000000E+0	332,588373E-3	
2980	1,386988E+0	3,141593E+0	3,081274E+0	0,000000E+0	3,151646E+0	0,000000E+0	332,588373E-3	
2981	1,989388E+0	3,141593E+0	3,086301E+0	0,000000E+0	3,151646E+0	0,000000E+0	355,246105E-3	
2982	1,989388E+0	3,141593E+0	3,086301E+0	0,000000E+0	3,151646E+0	0,000000E+0	355,246105E-3	
2983	1,989388E+0	3,141593E+0	3,086301E+0	0,000000E+0	3,151646E+0	0,000000E+0	355,246105E-3	
2984	1,989388E+0	3,141593E+0	3,086301E+0	0,000000E+0	3,151646E+0	0,000000E+0	355,246105E-3	
2985	1,989388E+0	3,141593E+0	3,086301E+0	0,000000E+0	3,151646E+0	0,000000E+0	355,246105E-3	
2986	1,989388E+0	3,141593E+0	3,086301E+0	0,000000E+0	3,151646E+0	0,000000E+0	355,246105E-3	
2987	-3,604338E+0	3,141593E+0	3,096354E+0	0,000000E+0	3,141593E+0	1,256323E+0	70,557385E-3	
2988	-3,604338E+0	3,141593E+0	3,096354E+0	0,000000E+0	3,141593E+0	1,256323E+0	70,557385E-3	
2989	-3,604338E+0	3,141593E+0	3,096354E+0	0,000000E+0	3,141593E+0	1,256323E+0	70,557385E-3	
2990	-3,604338E+0	3,141593E+0	3,096354E+0	0,000000E+0	3,141593E+0	1,256323E+0	70,557385E-3	
2991	-3,604338E+0	3,141593E+0	3,096354E+0	0,000000E+0	3,141593E+0	1,256323E+0	70,557385E-3	
2992	-3,604338E+0	3,141593E+0	3,096354E+0	0,000000E+0	3,141593E+0	1,256323E+0	70,557385E-3	
2993	1,163291E+0	3,141593E+0	3,101380E+0	0,000000E+0	3,141593E+0	0,000000E+0	503,168734E-3	
2994	1,163291E+0	3,141593E+0	3,101380E+0	0,000000E+0	3,141593E+0	0,000000E+0	503,168734E-3	
2995	1,163291E+0	3,141593E+0	3,101380E+0	0,000000E+0	3,141593E+0	0,000000E+0	503,168734E-3	
2996	-912,829236E-3	3,141593E+0	3,106407E+0	0,000000E+0	3,141593E+0	1,256637E+0	715,989640E-3	
2997	-912,829236E-3	3,141593E+0	3,106407E+0	0,000000E+0	3,141593E+0	1,256637E+0	715,989640E-3	
2998	-912,829236E-3	3,141593E+0	3,106407E+0	0,000000E+0	3,141593E+0	1,256637E+0	715,989640E-3	
2999	-912,829236E-3	3,141593E+0	3,106407E+0	0,000000E+0	3,141593E+0	1,256637E+0	715,989640E-3	
3000	-912,829236E-3	3,141593E+0	3,106407E+0	0,000000E+0	3,141593E+0	1,256637E+0	715,989640E-3	
3001	-912,829236E-3	3,141593E+0	3,106407E+0	0,000000E+0	3,141593E+0	1,256637E+0	715,989640E-3	
3002	-417,822869E-3	3,141593E+0	3,121486E+0	1,256637E+0	3,136566E+0	0,000000E+0	373,038162E-3	
3003	-417,822869E-3	3,141593E+0	3,121486E+0	1,256637E+0	3,136566E+0	0,000000E+0	373,038162E-3	
3004	-417,822869E-3	3,141593E+0	3,121486E+0	1,256637E+0	3,136566E+0	0,000000E+0	373,038162E-3	
3005	-417,822869E-3	3,141593E+0	3,121486E+0	1,256637E+0	3,136566E+0	0,000000E+0	373,038162E-3	
3006	-417,822869E-3	3,141593E+0	3,121486E+0	1,256637E+0	3,136566E+0	0,000000E+0	373,038162E-3	
3007	-417,822869E-3	3,141593E+0	3,121486E+0	1,256637E+0	3,136566E+0	0,000000E+0	373,038162E-3	
3008	2,405946E+0	3,141593E+0	3,121486E+0	0,000000E+0	3,136566E+0	1,256637E+0	42,245747E-3	
3009	2,405946E+0	3,141593E+0	3,121486E+0	0,000000E+0	3,136566E+0	1,256637E+0	42,245747E-3	
3010	2,405946E+0	3,141593E+0	3,121486E+0	0,000000E+0	3,136566E+0	1,256637E+0	42,245747E-3	
3011	-2,472229E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,131540E+0	2,512646E+0	95,329572E-3	
3012	-2,472229E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,131540E+0	2,512646E+0	95,329572E-3	
3013	-2,472229E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,131540E+0	2,512646E+0	95,329572E-3	
3014	-2,472229E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,131540E+0	2,512646E+0	95,329572E-3	
3015	-2,472229E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,131540E+0	2,512646E+0	95,329572E-3	
3016	-2,472229E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,131540E+0	2,512646E+0	95,329572E-3	
3017	2,421165E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256637E+0	102,601891E-3	
3018	2,421165E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256637E+0	102,601891E-3	
3019	2,421165E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256637E+0	102,601891E-3	
3020	2,421165E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256637E+0	102,601891E-3	
3021	2,421165E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256637E+0	102,601891E-3	
3022	2,421165E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256637E+0	102,601891E-3	
3023	-1,724184E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	601,557733E-3	
3024	-1,724184E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	601,557733E-3	
3025	-1,724184E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	601,557733E-3	
3026	352,234852E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256637E+0	467,887404E-3	
3027	352,234852E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256637E+0	467,887404E-3	
3028	352,234852E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256637E+0	467,887404E-3	
3029	352,234852E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256637E+0	467,887404E-3	
3030	352,234852E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256637E+0	467,887404E-3	
3031	352,234852E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256637E+0	467,887404E-3	
3032	-1,949310E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,121486E+0	0,000000E+0	738,960860E-3	
3033	-1,949310E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,121486E+0	0,000000E+0	738,960860E-3	
3034	-1,949310E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,121486E+0	0,000000E+0	738,960860E-3	
3035	-1,949310E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,121486E+0	0,000000E+0	738,960860E-3	
3036	-1,949310E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,121486E+0	0,000000E+0	738,960860E-3	
3037	-1,949310E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,121486E+0	0,000000E+0	738,960860E-3	
3038	-237,586669E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	1,256637E+0	381,302496E-3	
3039	-237,586669E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	1,256637E+0	381,302496E-3	
3040	-237,586669E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	1,256637E+0	381,302496E-3	
3041	986,707526E-3	3,141593E+0	3,151646E+0	0,000000E+0	3,131540E+0	2,513274E+0	737,342448E-3	
3042	986,707526E-3	3,141593E+0	3,151646E+0	0,000000E+0	3,131540E+0	2,513274E+0	737,342448E-3	
3043	986,707526E-3	3,141593E+0	3,151646E+0	0,000000E+0	3,131540E+0	2,513274E+0	737,342448E-3	
3044	986,707526E-3	3,141593E+0	3,151646E+0	0,000000E+0	3,131540E+0	2,513274E+0	737,342448E-3	
3045	986,707526E-3	3,141593E+0	3,151646E+0	0,000000E+0	3,131540E+0	2,513274E+0	737,342448E-3	
3046	986,707526E-3	3,141593E+0	3,151646E+0	0,000000E+0	3,131540E+0	2,513274E+0	737,342448E-3	
3047	-3,033620E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,131540E+0	2,513903E+0	275,620365E-3	
3048	-3,033620E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,131540E+0	2,513903E+0	275,620365E-3	
3049	-3,033620E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,131540E+0	2,513903E+0	275,620365E-3	
3050	-3,033620E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,131540E+0	2,513903E+0	275,620365E-3	
3051	-3,033620E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,131540E+0	2,513903E+0	275,620365E-3	
3052	-3,033620E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,131540E+0	2,513903E+0	275,620365E-3	
3053	994,568675E-3	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	1,256637E+0	452,987629E-3	
3054	994,568675E-3	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	1,256637E+0	452,987629E-3	
3055	994,568675E-3	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	1,256637E+0	452,987629E-3	
3056	-2,419108E+0	3,141593E+0	3,161699E+0	1,256951E+0	3,131540E+0	1,256951E+0	347,467282E-3	
3057	-2,419108E+0	3,141593E+0	3,161699E+0	1,256951E+0	3,131540E+0	1,256951E+0	347,467282E-3	
3058	-2,419108E+0	3,141593E+0	3,161699E+0	1,256951E+0	3,131540E+0	1,256951E+0	347,467282E-3	
3059	-2,419108E+0	3,141593E+0	3,161699E+0	1,256951E+0	3,131540E+0	1,256951E+0	347,467282E-3	
3060	-2,419108E+0	3,141593E+0	3,161699E+0	1,256951E+0	3,131540E+0	1,256951E+0	347,467282E-3	
3061	-2,419108E+0	3,141593E+0	3,161699E+0	1,256951E+0	3,131540E+0	1,256951E+0	347,467282E-3	
3062	1,011893E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	505,920030E-3	
3063	1,011893E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	505,920030E-3	
3064	1,011893E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	505,920030E-3	
3065	1,011893E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	505,920030E-3	
3066	1,011893E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	505,920030E-3	
3067	1,011893E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	505,920030E-3	
3068	-1,791447E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,126513E+0	0,000000E+0	365,269793E-3	
3069	-1,791447E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,126513E+0	0,000000E+0	365,269793E-3	
3070	-1,791447E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,126513E+0	0,000000E+0	365,269793E-3	
3071	-1,666222E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	142,910804E-3	
3072	-1,666222E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	142,910804E-3	
3073	-1,666222E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	142,910804E-3	
3074	-1,666222E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	142,910804E-3	
3075	-1,666222E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	142,910804E-3	
3076	-1,666222E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	142,910804E-3	
3077	1,145828E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	543,790817E-3	
3078	1,145828E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	543,790817E-3	
3079	1,145828E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	543,790817E-3	
3080	1,145828E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	543,790817E-3	
3081	1,145828E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	543,790817E-3	
3082	1,145828E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	543,790817E-3	
3083	289,130234E-3	3,141593E+0	3,176778E+0	0,000000E+0	3,131540E+0	0,000000E+0	312,358256E-3	
3084	289,130234E-3	3,141593E+0	3,176778E+0	0,000000E+0	3,131540E+0	0,000000E+0	312,358256E-3	
3085	289,130234E-3	3,141593E+0	3,176778E+0	0,000000E+0	3,131540E+0	0,000000E+0	312,358256E-3	
3086	1,032914E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,131540E+0	0,000000E+0	525,340946E-3	
3087	1,032914E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,131540E+0	0,000000E+0	525,340946E-3	
3088	1,032914E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,131540E+0	0,000000E+0	525,340946E-3	
3089	1,032914E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,131540E+0	0,000000E+0	525,340946E-3	
3090	1,032914E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,131540E+0	0,000000E+0	525,340946E-3	
3091	1,032914E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,131540E+0	0,000000E+0	525,340946E-3	
3092	-1,040856E+0	3,141593E+0	3,181805E+0	1,256637E+0	3,131540E+0	1,256637E+0	956,799171E-3	
3093	-1,040856E+0	3,141593E+0	3,181805E+0	1,256637E+0	3,131540E+0	1,256637E+0	956,799171E-3	
3094	-1,040856E+0	3,141593E+0	3,181805E+0	1,256637E+0	3,131540E+0	1,256637E+0	956,799171E-3	
3095	-1,040856E+0	3,141593E+0	3,181805E+0	1,256637E+0	3,131540E+0	1,256637E+0	956,799171E-3	
3096	-1,040856E+0	3,141593E+0	3,181805E+0	1,256637E+0	3,131540E+0	1,256637E+0	956,799171E-3	
3097	-1,040856E+0	3,141593E+0	3,181805E+0	1,256637E+0	3,131540E+0	1,256637E+0	956,799171E-3	
3098	-1,760498E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,126513E+0	0,000000E+0	521,931918E-3	
3099	-1,760498E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,126513E+0	0,000000E+0	521,931918E-3	
3100	-1,760498E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,126513E+0	0,000000E+0	521,931918E-3	
3101	1,774321E+0	3,141593E+0	3,186832E+0	1,256637E+0	3,136566E+0	111,022302E-15	606,423277E-3	
3102	1,774321E+0	3,141593E+0	3,186832E+0	1,256637E+0	3,136566E+0	111,022302E-15	606,423277E-3	
3103	1,774321E+0	3,141593E+0	3,186832E+0	1,256637E+0	3,136566E+0	111,022302E-15	606,423277E-3	
3104	1,774321E+0	3,141593E+0	3,186832E+0	1,256637E+0	3,136566E+0	111,022302E-15	606,423277E-3	
3105	1,774321E+0	3,141593E+0	3,186832E+0	1,256637E+0	3,136566E+0	111,022302E-15	606,423277E-3	
3106	1,774321E+0	3,141593E+0	3,186832E+0	1,256637E+0	3,136566E+0	111,022302E-15	606,423277E-3	
3107	195,657084E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	135,455604E-3	
3108	195,657084E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	135,455604E-3	
3109	195,657084E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	135,455604E-3	
3110	195,657084E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	135,455604E-3	
3111	195,657084E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	135,455604E-3	
3112	195,657084E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	135,455604E-3	
3113	-399,893106E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	101,307164E-3	
3114	-399,893106E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	101,307164E-3	
3115	-399,893106E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	101,307164E-3	
3116	-399,893106E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	101,307164E-3	
3117	-399,893106E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	101,307164E-3	
3118	-1,737762E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256637E+0	246,316664E-3	
3119	-1,737762E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256637E+0	246,316664E-3	
3120	-1,737762E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256637E+0	246,316664E-3	
3121	-1,737762E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256637E+0	246,316664E-3	
3122	3,266177E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,136566E+0	1,256323E+0	602,053571E-3	
3123	3,266177E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,136566E+0	1,256323E+0	602,053571E-3	
3124	3,266177E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,136566E+0	1,256323E+0	602,053571E-3	
3125	3,266177E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,136566E+0	1,256323E+0	602,053571E-3	
3126	3,266177E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,136566E+0	1,256323E+0	602,053571E-3	
3127	3,266177E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,136566E+0	1,256323E+0	602,053571E-3	
3128	-3,081052E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,126513E+0	0,000000E+0	894,813957E-3	
3129	-3,081052E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,126513E+0	0,000000E+0	894,813957E-3	
3130	-3,081052E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,126513E+0	0,000000E+0	894,813957E-3	
3131	1,187920E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,136566E+0	0,000000E+0	615,810055E-3	
3132	1,187920E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,136566E+0	0,000000E+0	615,810055E-3	
3133	1,187920E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,136566E+0	0,000000E+0	615,810055E-3	
3134	1,187920E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,136566E+0	0,000000E+0	615,810055E-3	
3135	1,187920E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,136566E+0	0,000000E+0	615,810055E-3	
3136	1,187920E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,136566E+0	0,000000E+0	615,810055E-3	
3137	-1,132095E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256323E+0	324,485860E-3	
3138	-1,132095E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256323E+0	324,485860E-3	
3139	-1,132095E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256323E+0	324,485860E-3	
3140	-1,132095E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256323E+0	324,485860E-3	
3141	-1,132095E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256323E+0	324,485860E-3	
3142	-1,132095E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256323E+0	324,485860E-3	
3143	2,539006E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,136566E+0	0,000000E+0	696,892399E-3	
3144	2,539006E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,136566E+0	0,000000E+0	696,892399E-3	
3145	2,539006E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,136566E+0	0,000000E+0	696,892399E-3	
3146	-3,189869E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,121486E+0	0,000000E+0	1,014738E+0	
3147	-3,189869E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,121486E+0	0,000000E+0	1,014738E+0	
3148	-3,189869E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,121486E+0	0,000000E+0	1,014738E+0	
3149	-3,189869E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,121486E+0	0,000000E+0	1,014738E+0	
3150	-3,189869E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,121486E+0	0,000000E+0	1,014738E+0	
3151	-3,189869E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,121486E+0	0,000000E+0	1,014738E+0	
3152	1,319667E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,141593E+0	0,000000E+0	955,190749E-3	
3153	1,319667E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,141593E+0	0,000000E+0	955,190749E-3	
3154	1,319667E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,141593E+0	0,000000E+0	955,190749E-3	
3155	1,319667E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,141593E+0	0,000000E+0	955,190749E-3	
3156	1,319667E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,141593E+0	0,000000E+0	955,190749E-3	
3157	1,319667E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,141593E+0	0,000000E+0	955,190749E-3	
3158	1,679138E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	1,256637E+0	60,361405E-3	
3159	1,679138E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	1,256637E+0	60,361405E-3	
3160	1,679138E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	1,256637E+0	60,361405E-3	
3161	-3,060162E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	1,128027E+0	
3162	-3,060162E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	1,128027E+0	
3163	-3,060162E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	1,128027E+0	
3164	-3,060162E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	1,128027E+0	
3165	-3,060162E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	1,128027E+0	
3166	-3,060162E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	1,128027E+0	
3167	2,549259E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,136566E+0	0,000000E+0	776,518188E-3	
3168	2,549259E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,136566E+0	0,000000E+0	776,518188E-3	
3169	2,549259E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,136566E+0	0,000000E+0	776,518188E-3	
3170	2,549259E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,136566E+0	0,000000E+0	776,518188E-3	
3171	2,549259E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,136566E+0	0,000000E+0	776,518188E-3	
3172	2,549259E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,136566E+0	0,000000E+0	776,518188E-3	
3173	-1,716170E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	209,902445E-3	
3174	-1,716170E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	209,902445E-3	
3175	-1,716170E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	209,902445E-3	
3176	600,423912E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,136566E+0	111,022302E-15	665,818924E-3	
3177	600,423912E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,136566E+0	111,022302E-15	665,818924E-3	
3178	600,423912E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,136566E+0	111,022302E-15	665,818924E-3	
3179	600,423912E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,136566E+0	111,022302E-15	665,818924E-3	
3180	600,423912E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,136566E+0	111,022302E-15	665,818924E-3	
3181	600,423912E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,136566E+0	111,022302E-15	665,818924E-3	
3182	594,505127E-3	3,141593E+0	3,176778E+0	1,256637E+0	3,136566E+0	0,000000E+0	563,859098E-3	
3183	594,505127E-3	3,141593E+0	3,176778E+0	1,256637E+0	3,136566E+0	0,000000E+0	563,859098E-3	
3184	594,505127E-3	3,141593E+0	3,176778E+0	1,256637E+0	3,136566E+0	0,000000E+0	563,859098E-3	
3185	594,505127E-3	3,141593E+0	3,176778E+0	1,256637E+0	3,136566E+0	0,000000E+0	563,859098E-3	
3186	594,505127E-3	3,141593E+0	3,176778E+0	1,256637E+0	3,136566E+0	0,000000E+0	563,859098E-3	
3187	594,505127E-3	3,141593E+0	3,176778E+0	1,256637E+0	3,136566E+0	0,000000E+0	563,859098E-3	
3188	-1,485811E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,136566E+0	0,000000E+0	228,514157E-3	
3189	-1,485811E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,136566E+0	0,000000E+0	228,514157E-3	
3190	-1,485811E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,136566E+0	0,000000E+0	228,514157E-3	
3191	1,319307E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,141593E+0	1,256951E+0	13,427533E-3	
3192	1,319307E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,141593E+0	1,256951E+0	13,427533E-3	
3193	1,319307E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,141593E+0	1,256951E+0	13,427533E-3	
3194	1,319307E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,141593E+0	1,256951E+0	13,427533E-3	
3195	1,319307E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,141593E+0	1,256951E+0	13,427533E-3	
3196	1,319307E+0	3,141593E+0	3,176778E+0	0,000000E+0	3,141593E+0	1,256951E+0	13,427533E-3	
