vendredi 19 décembre 2025	14:38:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
3500	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,676955E+0	0,000000E+0	814,468724E-6	
3501	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,676955E+0	0,000000E+0	814,468724E-6	
3502	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,676955E+0	0,000000E+0	61,494292E-3	
3503	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,676955E+0	0,000000E+0	61,494292E-3	
3504	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,676955E+0	0,000000E+0	61,494292E-3	
3505	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,676955E+0	0,000000E+0	61,494292E-3	
3506	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,676955E+0	0,000000E+0	61,494292E-3	
3507	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,676955E+0	0,000000E+0	61,494292E-3	
3508	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,671928E+0	0,000000E+0	5,264058E-6	
3509	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,671928E+0	0,000000E+0	5,264058E-6	
3510	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,671928E+0	0,000000E+0	5,264058E-6	
3511	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,671928E+0	0,000000E+0	5,264058E-6	
3512	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,671928E+0	0,000000E+0	5,264058E-6	
3513	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,671928E+0	0,000000E+0	5,264058E-6	
3514	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,666902E+0	0,000000E+0	318,417809E-6	
3515	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,666902E+0	0,000000E+0	318,417809E-6	
3516	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,666902E+0	0,000000E+0	318,417809E-6	
3517	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,666902E+0	0,000000E+0	318,417809E-6	
3518	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,666902E+0	0,000000E+0	318,417809E-6	
3519	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,656848E+0	1,255695E+0	11,495970E-3	
3520	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,656848E+0	1,255695E+0	11,495970E-3	
3521	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,656848E+0	1,255695E+0	11,495970E-3	
3522	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,656848E+0	1,255695E+0	11,495970E-3	
3523	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	1,256637E+0	9,877561E-3	
3524	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	1,256637E+0	9,877561E-3	
3525	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	1,256637E+0	9,877561E-3	
3526	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	1,256637E+0	9,877561E-3	
3527	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	1,256637E+0	9,877561E-3	
3528	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	1,256637E+0	9,877561E-3	
3529	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,636742E+0	0,000000E+0	5,507856E-3	
3530	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,636742E+0	0,000000E+0	5,507856E-3	
3531	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,636742E+0	0,000000E+0	5,507856E-3	
3532	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,621663E+0	1,256637E+0	7,439419E-3	
3533	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,621663E+0	1,256637E+0	7,439419E-3	
3534	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,621663E+0	1,256637E+0	7,439419E-3	
3535	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,621663E+0	1,256637E+0	7,439419E-3	
3536	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,621663E+0	1,256637E+0	7,439419E-3	
3537	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,621663E+0	1,256637E+0	7,439419E-3	
3538	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,606583E+0	1,256637E+0	11,809124E-3	
3539	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,606583E+0	1,256637E+0	11,809124E-3	
3540	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,606583E+0	1,256637E+0	11,809124E-3	
3541	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,606583E+0	1,256637E+0	11,809124E-3	
3542	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,606583E+0	1,256637E+0	11,809124E-3	
3543	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,606583E+0	1,256637E+0	11,809124E-3	
3544	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,591503E+0	1,256637E+0	4,688123E-3	
3545	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,591503E+0	1,256637E+0	4,688123E-3	
3546	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,591503E+0	1,256637E+0	4,688123E-3	
3547	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,591503E+0	1,256637E+0	4,688123E-3	
3548	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,591503E+0	1,256637E+0	4,688123E-3	
3549	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	2,594719E-3	
3550	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	2,594719E-3	
3551	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	2,594719E-3	
3552	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	2,594719E-3	
3553	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,561344E+0	1,256323E+0	7,288106E-3	
3554	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,561344E+0	1,256323E+0	7,288106E-3	
3555	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,561344E+0	1,256323E+0	7,288106E-3	
3556	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,561344E+0	1,256323E+0	7,288106E-3	
3557	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,561344E+0	1,256323E+0	7,288106E-3	
3558	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,561344E+0	1,256323E+0	7,288106E-3	
3559	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,546264E+0	0,000000E+0	38,523406E-3	
3560	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,546264E+0	0,000000E+0	38,523406E-3	
3561	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,546264E+0	0,000000E+0	38,523406E-3	
3562	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,546264E+0	0,000000E+0	38,523406E-3	
3563	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,546264E+0	0,000000E+0	38,523406E-3	
3564	104,719762E-6	4,188757E+0	6,283185E+0	1,256951E+0	12,526158E+0	2,513903E+0	54,696972E-3	
3565	104,719762E-6	4,188757E+0	6,283185E+0	1,256951E+0	12,526158E+0	2,513903E+0	54,696972E-3	
3566	104,719762E-6	4,188757E+0	6,283185E+0	1,256951E+0	12,526158E+0	2,513903E+0	54,696972E-3	
3567	104,719762E-6	4,188757E+0	6,283185E+0	1,256951E+0	12,526158E+0	2,513903E+0	54,696972E-3	
3568	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	1,256637E+0	102,612413E-3	
3569	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	1,256637E+0	102,612413E-3	
3570	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	1,256637E+0	102,612413E-3	
3571	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	1,256637E+0	102,612413E-3	
3572	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	1,256637E+0	102,612413E-3	
3573	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	1,256637E+0	102,612413E-3	
3574	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	0,000000E+0	10,838079E-3	
3575	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	0,000000E+0	10,838079E-3	
3576	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	0,000000E+0	10,838079E-3	
3577	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	0,000000E+0	10,838079E-3	
3578	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	0,000000E+0	10,838079E-3	
3579	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	7,924942E-3	
3580	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	7,924942E-3	
3581	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	7,924942E-3	
3582	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	7,924942E-3	
3583	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,480919E+0	0,000000E+0	6,630214E-3	
3584	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,480919E+0	0,000000E+0	6,630214E-3	
3585	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,480919E+0	0,000000E+0	6,630214E-3	
3586	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,480919E+0	0,000000E+0	6,630214E-3	
3587	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,480919E+0	0,000000E+0	6,630214E-3	
3588	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,480919E+0	0,000000E+0	6,630214E-3	
3589	209,439510E-3	4,188757E+0	6,278159E+0	1,256637E+0	12,470866E+0	1,256637E+0	1,623673E-3	
3590	209,439510E-3	4,188757E+0	6,278159E+0	1,256637E+0	12,470866E+0	1,256637E+0	1,623673E-3	
3591	209,439510E-3	4,188757E+0	6,278159E+0	1,256637E+0	12,470866E+0	1,256637E+0	1,623673E-3	
3592	209,439510E-3	4,188757E+0	6,278159E+0	1,256637E+0	12,470866E+0	1,256637E+0	1,623673E-3	
3593	209,439510E-3	4,188757E+0	6,278159E+0	1,256637E+0	12,470866E+0	1,256637E+0	1,623673E-3	
3594	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,470866E+0	0,000000E+0	11,495970E-3	
3595	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,470866E+0	0,000000E+0	11,495970E-3	
3596	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,470866E+0	0,000000E+0	11,495970E-3	
3597	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,470866E+0	0,000000E+0	11,495970E-3	
3598	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,465840E+0	0,000000E+0	2,260509E-3	
3599	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,465840E+0	0,000000E+0	2,260509E-3	
3600	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,465840E+0	0,000000E+0	2,260509E-3	
3601	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,465840E+0	0,000000E+0	2,260509E-3	
3602	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,465840E+0	0,000000E+0	2,260509E-3	
3603	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,465840E+0	0,000000E+0	2,260509E-3	
3604	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,465840E+0	0,000000E+0	10,848607E-3	
3605	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,465840E+0	0,000000E+0	10,848607E-3	
3606	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,465840E+0	0,000000E+0	10,848607E-3	
3607	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,465840E+0	0,000000E+0	10,848607E-3	
3608	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,465840E+0	0,000000E+0	10,848607E-3	
3609	209,491883E-3	4,188757E+0	6,273132E+0	1,256951E+0	12,465840E+0	1,256951E+0	13,114380E-3	
3610	209,491883E-3	4,188757E+0	6,273132E+0	1,256951E+0	12,465840E+0	1,256951E+0	13,114380E-3	
3611	209,491883E-3	4,188757E+0	6,273132E+0	1,256951E+0	12,465840E+0	1,256951E+0	13,114380E-3	
3612	209,491883E-3	4,188757E+0	6,273132E+0	1,256951E+0	12,465840E+0	1,256951E+0	13,114380E-3	
3613	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,465840E+0	0,000000E+0	6,953896E-3	
3614	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,465840E+0	0,000000E+0	6,953896E-3	
3615	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,465840E+0	0,000000E+0	6,953896E-3	
3616	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,465840E+0	0,000000E+0	6,953896E-3	
3617	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,465840E+0	0,000000E+0	6,953896E-3	
3618	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,465840E+0	0,000000E+0	6,953896E-3	
3619	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,470866E+0	0,000000E+0	2,756560E-3	
3620	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,470866E+0	0,000000E+0	2,756560E-3	
3621	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,470866E+0	0,000000E+0	2,756560E-3	
3622	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,470866E+0	0,000000E+0	2,756560E-3	
3623	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,470866E+0	0,000000E+0	2,756560E-3	
3624	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,480919E+0	1,256951E+0	4,202600E-3	
3625	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,480919E+0	1,256951E+0	4,202600E-3	
3626	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,480919E+0	1,256951E+0	4,202600E-3	
3627	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,480919E+0	1,256951E+0	4,202600E-3	
3628	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,490972E+0	1,256951E+0	3,717077E-3	
3629	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,490972E+0	1,256951E+0	3,717077E-3	
3630	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,490972E+0	1,256951E+0	3,717077E-3	
3631	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,490972E+0	1,256951E+0	3,717077E-3	
3632	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,490972E+0	1,256951E+0	3,717077E-3	
3633	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,490972E+0	1,256951E+0	3,717077E-3	
3634	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,501025E+0	1,256637E+0	12,456488E-3	
3635	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,501025E+0	1,256637E+0	12,456488E-3	
3636	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,511079E+0	0,000000E+0	4,536810E-3	
3637	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,511079E+0	0,000000E+0	4,536810E-3	
3638	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,511079E+0	0,000000E+0	4,536810E-3	
3639	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,511079E+0	0,000000E+0	4,536810E-3	
3640	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,511079E+0	0,000000E+0	4,536810E-3	
3641	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,511079E+0	0,000000E+0	4,536810E-3	
3642	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,511079E+0	0,000000E+0	4,536810E-3	
3643	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,526158E+0	1,256323E+0	2,109196E-3	
3644	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,526158E+0	1,256323E+0	2,109196E-3	
3645	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,526158E+0	1,256323E+0	2,109196E-3	
3646	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,536211E+0	0,000000E+0	5,346015E-3	
3647	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,536211E+0	0,000000E+0	5,346015E-3	
3648	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,536211E+0	0,000000E+0	5,346015E-3	
3649	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,536211E+0	0,000000E+0	5,346015E-3	
3650	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,536211E+0	0,000000E+0	5,346015E-3	
3651	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,536211E+0	0,000000E+0	5,346015E-3	
3652	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,551291E+0	1,256637E+0	5,346015E-3	
3653	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,551291E+0	1,256637E+0	5,346015E-3	
3654	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,551291E+0	1,256637E+0	5,346015E-3	
3655	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,551291E+0	1,256637E+0	5,346015E-3	
3656	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,551291E+0	1,256637E+0	5,346015E-3	
3657	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,551291E+0	1,256637E+0	5,346015E-3	
3658	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,566371E+0	1,256951E+0	15,369625E-3	
3659	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,566371E+0	1,256951E+0	15,369625E-3	
3660	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,566371E+0	1,256951E+0	15,369625E-3	
3661	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,576424E+0	0,000000E+0	16,502511E-3	
3662	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,576424E+0	0,000000E+0	16,502511E-3	
3663	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,576424E+0	0,000000E+0	16,502511E-3	
3664	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,576424E+0	0,000000E+0	16,502511E-3	
3665	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,576424E+0	0,000000E+0	16,502511E-3	
3666	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,576424E+0	0,000000E+0	16,502511E-3	
3667	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,596530E+0	1,256637E+0	23,795881E-3	
3668	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,596530E+0	1,256637E+0	23,795881E-3	
3669	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,596530E+0	1,256637E+0	23,795881E-3	
3670	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,596530E+0	1,256637E+0	23,795881E-3	
3671	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,596530E+0	1,256637E+0	23,795881E-3	
3672	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,596530E+0	1,256637E+0	23,795881E-3	
3673	0,000000E+0	4,188757E+0	6,278159E+0	1,256637E+0	12,611610E+0	2,513274E+0	85,295434E-3	
3674	0,000000E+0	4,188757E+0	6,278159E+0	1,256637E+0	12,611610E+0	2,513274E+0	85,295434E-3	
3675	0,000000E+0	4,188757E+0	6,278159E+0	1,256637E+0	12,611610E+0	2,513274E+0	85,295434E-3	
3676	0,000000E+0	4,188757E+0	6,278159E+0	1,256637E+0	12,611610E+0	2,513274E+0	85,295434E-3	
3677	0,000000E+0	4,188757E+0	6,278159E+0	1,256637E+0	12,611610E+0	2,513274E+0	85,295434E-3	
3678	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,621663E+0	1,256637E+0	109,075529E-3	
3679	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,621663E+0	1,256637E+0	109,075529E-3	
3680	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,621663E+0	1,256637E+0	109,075529E-3	
3681	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,621663E+0	1,256637E+0	109,075529E-3	
3682	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,631716E+0	1,256637E+0	2,422350E-3	
3683	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,631716E+0	1,256637E+0	2,422350E-3	
3684	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,631716E+0	1,256637E+0	2,422350E-3	
3685	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,631716E+0	1,256637E+0	2,422350E-3	
3686	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,631716E+0	1,256637E+0	2,422350E-3	
3687	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,631716E+0	1,256637E+0	2,422350E-3	
3688	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,636742E+0	0,000000E+0	7,277578E-3	
3689	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,636742E+0	0,000000E+0	7,277578E-3	
3690	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,636742E+0	0,000000E+0	7,277578E-3	
3691	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,646795E+0	1,256637E+0	1,623673E-3	
3692	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,646795E+0	1,256637E+0	1,623673E-3	
3693	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,646795E+0	1,256637E+0	1,623673E-3	
3694	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,646795E+0	1,256637E+0	1,623673E-3	
3695	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,646795E+0	1,256637E+0	1,623673E-3	
3696	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,646795E+0	1,256637E+0	1,623673E-3	
3697	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	18,120921E-3	
3698	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	18,120921E-3	
3699	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	18,120921E-3	
3700	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	18,120921E-3	
3701	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	18,120921E-3	
3702	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	18,120921E-3	
3703	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	490,786858E-6	
3704	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	490,786858E-6	
3705	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	490,786858E-6	
3706	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	490,786858E-6	
3707	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	490,786858E-6	
3708	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,656848E+0	0,000000E+0	13,265693E-3	
3709	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,656848E+0	0,000000E+0	13,265693E-3	
3710	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,656848E+0	0,000000E+0	13,265693E-3	
3711	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,656848E+0	0,000000E+0	13,265693E-3	
3712	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	1,451304E-3	
3713	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	1,451304E-3	
3714	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	1,451304E-3	
3715	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	1,451304E-3	
3716	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	1,451304E-3	
3717	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	1,451304E-3	
3718	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,646795E+0	1,256637E+0	7,439419E-3	
3719	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,646795E+0	1,256637E+0	7,439419E-3	
3720	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,646795E+0	1,256637E+0	7,439419E-3	
3721	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,641769E+0	1,256323E+0	2,907873E-3	
3722	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,641769E+0	1,256323E+0	2,907873E-3	
3723	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,641769E+0	1,256323E+0	2,907873E-3	
3724	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,641769E+0	1,256323E+0	2,907873E-3	
3725	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,641769E+0	1,256323E+0	2,907873E-3	
3726	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,641769E+0	1,256323E+0	2,907873E-3	
3727	-209,491883E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	58,581155E-3	
3728	-209,491883E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	58,581155E-3	
3729	-209,491883E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	58,581155E-3	
3730	-209,491883E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	58,581155E-3	
